from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
22123003,391.0,280.0,39.0,27139.0,20413.0,2052.0,710.0,49604.0,69.86478873239436,35218840.0
22125633,165.0,149.0,105.0,16117.0,22190.0,13964.0,419.0,52271.0,124.75178997613365,21901549.0
22125981,12.0,22.0,12.0,441.0,1524.0,822.0,46.0,2787.0,60.58695652173913,128202.0
22128399,66.0,126.0,32.0,2919.0,6522.0,1867.0,224.0,11308.0,50.482142857142854,2532992.0
22132812,0.0,57.0,46.0,0.0,4913.0,2288.0,0.0,0.0,0.0,0.0
22134154,148.0,23.0,12.0,8026.0,2336.0,548.0,183.0,10910.0,59.61748633879781,1996530.0
22137625,84.0,94.0,34.0,3623.0,4497.0,1139.0,212.0,9259.0,43.674528301886795,1962908.0
22138753,186.0,130.0,76.0,10920.0,7277.0,4043.0,392.0,22240.0,56.734693877551024,8718080.0
22139834,29.0,40.0,24.0,20465.0,14018.0,11696.0,93.0,46179.0,496.5483870967742,4294647.0
22140101,0.0,505.0,222.0,0.0,30519.0,14735.0,0.0,0.0,0.0,0.0
22144261,31.0,37.0,20.0,2476.0,1467.0,883.0,88.0,4826.0,54.84090909090909,424688.0
22147359,1.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0
22147822,0.0,1.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0
22147933,3.0,53.0,5.0,280.0,4916.0,462.0,61.0,5658.0,92.75409836065573,345138.0
22148941,390.0,329.0,190.0,36229.0,34485.0,17586.0,909.0,88300.0,97.13971397139714,80264700.0
22149049,341.0,10.0,1.0,26652.0,545.0,24.0,352.0,27221.0,77.33238636363636,9581792.0
22149213,0.0,176.0,0.0,0.0,10128.0,0.0,0.0,0.0,0.0,0.0
22150780,0.0,0.0,31.0,0.0,0.0,4820.0,0.0,0.0,0.0,0.0
22150886,107.0,90.0,57.0,4133.0,3868.0,3788.0,254.0,11789.0,46.41338582677165,2994406.0
22151404,116.0,94.0,67.0,3769.0,2737.0,2876.0,277.0,9382.0,33.87003610108303,2598814.0
22153652,12.0,23.0,17.0,259.0,1855.0,2679.0,52.0,4793.0,92.17307692307692,249236.0
22155112,216.0,174.0,102.0,21554.0,14421.0,7756.0,492.0,43731.0,88.88414634146342,21515652.0
22155571,113.0,104.0,54.0,5561.0,4789.0,2006.0,271.0,12356.0,45.59409594095941,3348476.0
22156204,2.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
22156335,241.0,283.0,163.0,15442.0,13949.0,7713.0,687.0,37104.0,54.00873362445415,25490448.0
22156961,8.0,4.0,3.0,195.0,72.0,81.0,15.0,348.0,23.2,5220.0
22159924,75.0,127.0,101.0,4423.0,9500.0,8526.0,303.0,22449.0,74.08910891089108,6802047.0
22160421,42.0,42.0,31.0,2462.0,2202.0,1765.0,115.0,6429.0,55.904347826086955,739335.0
22163110,103.0,138.0,77.0,8390.0,14340.0,2912.0,318.0,25642.0,80.63522012578616,8154156.0
22163340,72.0,0.0,8.0,5096.0,0.0,904.0,0.0,0.0,0.0,0.0
22163967,0.0,4.0,1.0,0.0,239.0,203.0,0.0,0.0,0.0,0.0
22165123,0.0,0.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0
22166465,6.0,35.0,11.0,355.0,2350.0,2328.0,52.0,5033.0,96.78846153846153,261716.0
22167460,43.0,28.0,19.0,4856.0,2909.0,2257.0,90.0,10022.0,111.35555555555555,901980.0
22167889,844.0,1126.0,622.0,78926.0,89584.0,46423.0,2592.0,214933.0,82.92168209876543,557106336.0
22168001,0.0,0.0,1.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0
22169825,17.0,73.0,34.0,379.0,4212.0,1290.0,124.0,5881.0,47.42741935483871,729244.0
22171843,0.0,4.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0
22172152,226.0,218.0,110.0,7637.0,8872.0,3856.0,554.0,20365.0,36.75992779783393,11282210.0
22184766,402.0,481.0,233.0,21926.0,22785.0,10429.0,1116.0,55140.0,49.40860215053763,61536240.0
22185265,2.0,0.0,1.0,102.0,0.0,2.0,0.0,0.0,0.0,0.0
22188015,12.0,90.0,67.0,447.0,10060.0,5626.0,169.0,16133.0,95.46153846153847,2726477.0
22193148,187.0,146.0,17.0,7025.0,4336.0,801.0,350.0,12162.0,34.74857142857143,4256700.0
22194168,43.0,2.0,2.0,5287.0,1669.0,32.0,47.0,6988.0,148.68085106382978,328436.0
22194784,0.0,220.0,144.0,0.0,12492.0,10156.0,0.0,0.0,0.0,0.0
22194877,21.0,0.0,0.0,1683.0,0.0,0.0,0.0,0.0,0.0,0.0
22196085,38.0,28.0,2.0,3571.0,1720.0,169.0,68.0,5460.0,80.29411764705883,371280.0
22200920,88.0,195.0,58.0,11617.0,25314.0,8911.0,341.0,45842.0,134.43401759530792,15632122.0
22201699,20.0,19.0,12.0,2120.0,736.0,1580.0,51.0,4436.0,86.98039215686275,226236.0
22202212,60.0,84.0,27.0,2175.0,3469.0,670.0,171.0,6314.0,36.92397660818713,1079694.0
22209981,3.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0
22210952,37.0,44.0,0.0,1760.0,2790.0,0.0,0.0,0.0,0.0,0.0
22211857,371.0,331.0,221.0,22813.0,20649.0,13250.0,923.0,56712.0,61.443120260021665,52345176.0
22212563,158.0,72.0,75.0,13308.0,4798.0,9048.0,305.0,27154.0,89.02950819672131,8281970.0
22213070,107.0,141.0,66.0,6386.0,9649.0,3148.0,314.0,19183.0,61.09235668789809,6023462.0
22216794,2.0,8.0,8.0,75.0,1521.0,525.0,18.0,2121.0,117.83333333333333,38178.0
22217209,5.0,7.0,8.0,792.0,1447.0,724.0,20.0,2963.0,148.15,59260.0
22217789,139.0,163.0,124.0,16323.0,40654.0,14728.0,426.0,71705.0,168.32159624413146,30546330.0
22218570,24.0,0.0,0.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0
22220658,225.0,305.0,186.0,11492.0,16044.0,11393.0,716.0,38929.0,54.37011173184357,27873164.0
22221451,0.0,2.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
22222348,2.0,4.0,4.0,302.0,918.0,634.0,10.0,1854.0,185.4,18540.0
22223428,14.0,9.0,0.0,747.0,429.0,0.0,0.0,0.0,0.0,0.0
22223916,471.0,6.0,2.0,68465.0,675.0,41.0,479.0,69181.0,144.42797494780794,33137699.0
22225850,107.0,137.0,95.0,4431.0,10489.0,4406.0,339.0,19326.0,57.008849557522126,6551514.0
22227062,23.0,8.0,11.0,636.0,407.0,261.0,42.0,1304.0,31.047619047619047,54768.0
22228941,311.0,289.0,162.0,31370.0,32518.0,12074.0,762.0,75962.0,99.68766404199475,57883044.0
22228967,3.0,5.0,1.0,168.0,332.0,156.0,9.0,656.0,72.88888888888889,5904.0
22229800,43.0,27.0,14.0,2353.0,2062.0,505.0,84.0,4920.0,58.57142857142857,413280.0
22234527,0.0,79.0,68.0,0.0,6190.0,4624.0,0.0,0.0,0.0,0.0
22234985,0.0,370.0,160.0,0.0,23401.0,6876.0,0.0,0.0,0.0,0.0
22235504,3.0,0.0,4.0,518.0,0.0,300.0,0.0,0.0,0.0,0.0
22237287,0.0,2.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0
22237330,195.0,168.0,80.0,9705.0,7738.0,7746.0,443.0,25189.0,56.86004514672686,11158727.0
22238655,66.0,140.0,65.0,3070.0,6387.0,4369.0,271.0,13826.0,51.018450184501845,3746846.0
22240170,0.0,1.0,7.0,0.0,16.0,277.0,0.0,0.0,0.0,0.0
22242232,1.0,1481.0,764.0,64.0,146399.0,68016.0,2246.0,214479.0,95.49376669634907,481719834.0
22244980,144.0,179.0,101.0,12855.0,22610.0,10206.0,424.0,45671.0,107.71462264150944,19364504.0
22245937,216.0,329.0,203.0,14589.0,15505.0,9814.0,748.0,39908.0,53.35294117647059,29851184.0
22254498,238.0,206.0,33.0,16434.0,18579.0,3146.0,477.0,38159.0,79.99790356394129,18201843.0
22255338,0.0,2.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0
22255895,1.0,3.0,0.0,44.0,112.0,0.0,0.0,0.0,0.0,0.0
22261752,128.0,131.0,26.0,6358.0,5491.0,1240.0,285.0,13089.0,45.92631578947368,3730365.0
22265298,80.0,115.0,30.0,10995.0,7875.0,1650.0,225.0,20520.0,91.2,4617000.0
22267404,396.0,239.0,247.0,50629.0,34543.0,28518.0,882.0,113690.0,128.9002267573696,100274580.0
22268392,231.0,300.0,171.0,13947.0,17159.0,13184.0,702.0,44290.0,63.09116809116809,31091580.0
22269691,208.0,113.0,165.0,16066.0,7932.0,10844.0,486.0,34842.0,71.69135802469135,16933212.0
22271828,132.0,125.0,78.0,12027.0,13639.0,7978.0,335.0,33644.0,100.42985074626866,11270740.0
22272065,136.0,130.0,52.0,12219.0,10321.0,2150.0,318.0,24690.0,77.64150943396227,7851420.0
22274379,1.0,6.0,0.0,441.0,449.0,0.0,0.0,0.0,0.0,0.0
22275425,205.0,0.0,141.0,12285.0,0.0,9146.0,0.0,0.0,0.0,0.0
22276087,0.0,52.0,31.0,0.0,5611.0,2524.0,0.0,0.0,0.0,0.0
22278542,261.0,146.0,51.0,33153.0,13883.0,5149.0,458.0,52185.0,113.9410480349345,23900730.0
22279103,101.0,129.0,55.0,4694.0,7169.0,2843.0,285.0,14706.0,51.6,4191210.0
22279814,34.0,26.0,7.0,3272.0,2629.0,1367.0,67.0,7268.0,108.4776119402985,486956.0
22280087,90.0,14.0,41.0,13106.0,2050.0,7563.0,145.0,22719.0,156.68275862068967,3294255.0
22284769,0.0,95.0,63.0,0.0,10982.0,14020.0,0.0,0.0,0.0,0.0
22286146,116.0,143.0,60.0,5198.0,9931.0,2894.0,319.0,18023.0,56.49843260188088,5749337.0
22287106,63.0,27.0,20.0,7171.0,1806.0,1189.0,110.0,10166.0,92.41818181818182,1118260.0
22287971,416.0,333.0,279.0,30783.0,23171.0,21211.0,1028.0,75165.0,73.11770428015564,77269620.0
22288095,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
22288158,0.0,93.0,107.0,0.0,6093.0,8714.0,0.0,0.0,0.0,0.0
22289755,1.0,1.0,0.0,63.0,60.0,0.0,0.0,0.0,0.0,0.0
22293903,45.0,55.0,41.0,1681.0,1474.0,1500.0,141.0,4655.0,33.01418439716312,656355.0
22295086,101.0,124.0,30.0,6823.0,11035.0,2176.0,255.0,20034.0,78.56470588235294,5108670.0
22296649,145.0,157.0,67.0,8731.0,14440.0,4911.0,369.0,28082.0,76.1029810298103,10362258.0
22298916,318.0,366.0,159.0,20061.0,23471.0,8542.0,843.0,52074.0,61.77224199288256,43898382.0
22299262,1.0,10.0,5.0,42.0,460.0,62.0,16.0,564.0,35.25,9024.0
22299448,124.0,113.0,134.0,5233.0,4919.0,4978.0,371.0,15130.0,40.78167115902965,5613230.0
22302283,107.0,109.0,82.0,7700.0,8686.0,4842.0,298.0,21228.0,71.23489932885906,6325944.0
22302318,12.0,160.0,6.0,438.0,11859.0,185.0,178.0,12482.0,70.12359550561797,2221796.0
22306244,113.0,89.0,51.0,13585.0,4716.0,3409.0,253.0,21710.0,85.81027667984189,5492630.0
22307531,0.0,37.0,44.0,0.0,11157.0,6337.0,0.0,0.0,0.0,0.0
22310032,0.0,21.0,31.0,0.0,3376.0,2992.0,0.0,0.0,0.0,0.0
22311570,51.0,40.0,45.0,3385.0,3316.0,3005.0,136.0,9706.0,71.36764705882354,1320016.0
22313205,0.0,140.0,84.0,0.0,8532.0,6168.0,0.0,0.0,0.0,0.0
22314283,290.0,403.0,148.0,26638.0,28077.0,10892.0,841.0,65607.0,78.01070154577883,55175487.0
22314859,0.0,0.0,12.0,0.0,0.0,889.0,0.0,0.0,0.0,0.0
22317465,0.0,3.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
22318024,77.0,95.0,47.0,5663.0,5369.0,2983.0,219.0,14015.0,63.99543378995434,3069285.0
22318477,82.0,99.0,103.0,7958.0,8046.0,5382.0,284.0,21386.0,75.30281690140845,6073624.0
22322322,36.0,48.0,36.0,2645.0,5809.0,2324.0,120.0,10778.0,89.81666666666666,1293360.0
22322773,28.0,28.0,6.0,2044.0,2731.0,111.0,62.0,4886.0,78.80645161290323,302932.0
22323174,1.0,49.0,30.0,75.0,2199.0,1593.0,80.0,3867.0,48.3375,309360.0
22323715,21.0,7.0,7.0,689.0,1301.0,176.0,35.0,2166.0,61.885714285714286,75810.0
22325452,18.0,25.0,17.0,807.0,1895.0,1961.0,60.0,4663.0,77.71666666666667,279780.0
22326210,0.0,226.0,88.0,0.0,12666.0,3981.0,0.0,0.0,0.0,0.0
22329567,455.0,498.0,244.0,35639.0,49375.0,24908.0,1197.0,109922.0,91.8312447786132,131576634.0
22329998,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
22330026,77.0,115.0,50.0,6769.0,5429.0,2342.0,242.0,14540.0,60.082644628099175,3518680.0
22332484,0.0,5.0,8.0,0.0,360.0,638.0,0.0,0.0,0.0,0.0
22335190,53.0,40.0,18.0,9102.0,2268.0,5995.0,111.0,17365.0,156.44144144144144,1927515.0
22341320,47.0,64.0,38.0,1608.0,4269.0,2225.0,149.0,8102.0,54.375838926174495,1207198.0
22342213,62.0,19.0,16.0,8261.0,1459.0,904.0,97.0,10624.0,109.52577319587628,1030528.0
22344068,36.0,44.0,14.0,1691.0,3820.0,1014.0,94.0,6525.0,69.41489361702128,613350.0
22346050,631.0,509.0,372.0,46003.0,45937.0,30784.0,1512.0,122724.0,81.16666666666667,185558688.0
22347256,0.0,104.0,69.0,0.0,6784.0,5365.0,0.0,0.0,0.0,0.0
22349795,203.0,171.0,76.0,15580.0,11264.0,4644.0,450.0,31488.0,69.97333333333333,14169600.0
22349863,1.0,56.0,7.0,178.0,4521.0,188.0,64.0,4887.0,76.359375,312768.0
22350172,0.0,2.0,1.0,0.0,107.0,102.0,0.0,0.0,0.0,0.0
22353706,668.0,687.0,326.0,31514.0,31802.0,14153.0,1681.0,77469.0,46.08506841165973,130225389.0
22354995,1.0,1.0,0.0,19.0,85.0,0.0,0.0,0.0,0.0,0.0
22355983,174.0,165.0,34.0,42749.0,24998.0,3385.0,373.0,71132.0,190.7024128686327,26532236.0
22357446,0.0,3.0,2.0,0.0,2791.0,1286.0,0.0,0.0,0.0,0.0
22358497,10.0,1.0,0.0,479.0,142.0,0.0,0.0,0.0,0.0,0.0
22361602,1.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0
22361605,10.0,10.0,1.0,409.0,764.0,42.0,21.0,1215.0,57.857142857142854,25515.0
22366755,124.0,163.0,53.0,16637.0,10621.0,3194.0,340.0,30452.0,89.56470588235294,10353680.0
22371451,98.0,97.0,65.0,3489.0,4307.0,3392.0,260.0,11188.0,43.03076923076923,2908880.0
22376400,16.0,23.0,13.0,826.0,2528.0,518.0,52.0,3872.0,74.46153846153847,201344.0
22379554,0.0,0.0,23.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0
22381868,80.0,75.0,28.0,4756.0,3614.0,1528.0,183.0,9898.0,54.08743169398907,1811334.0
22382379,31.0,14.0,10.0,1767.0,675.0,1033.0,55.0,3475.0,63.18181818181818,191125.0
22382500,47.0,34.0,24.0,2192.0,1911.0,1154.0,105.0,5257.0,50.06666666666667,551985.0
22384136,0.0,56.0,19.0,0.0,7591.0,1338.0,0.0,0.0,0.0,0.0
22385313,1.0,1.0,3.0,84.0,259.0,114.0,5.0,457.0,91.4,2285.0
22386828,7.0,22.0,15.0,201.0,1530.0,1027.0,44.0,2758.0,62.68181818181818,121352.0
22387203,0.0,26.0,7.0,0.0,2424.0,339.0,0.0,0.0,0.0,0.0
22393812,305.0,204.0,131.0,17937.0,11694.0,7374.0,640.0,37005.0,57.8203125,23683200.0
22397850,429.0,345.0,301.0,29279.0,20251.0,20086.0,1075.0,69616.0,64.75906976744186,74837200.0
22400388,5.0,18.0,33.0,184.0,493.0,751.0,56.0,1428.0,25.5,79968.0
22402044,2.0,22.0,8.0,132.0,1789.0,411.0,32.0,2332.0,72.875,74624.0
22402968,2.0,74.0,66.0,136.0,5175.0,5550.0,142.0,10861.0,76.48591549295774,1542262.0
22404892,185.0,280.0,133.0,8921.0,14544.0,6110.0,598.0,29575.0,49.45652173913044,17685850.0
22410540,134.0,152.0,66.0,9289.0,7824.0,5016.0,352.0,22129.0,62.86647727272727,7789408.0
22411964,5.0,5.0,0.0,1709.0,471.0,0.0,0.0,0.0,0.0,0.0
22413553,230.0,275.0,184.0,8598.0,9774.0,5985.0,689.0,24357.0,35.35123367198839,16781973.0
22414331,111.0,77.0,85.0,15461.0,14658.0,7592.0,273.0,37711.0,138.13553113553112,10295103.0
22414878,104.0,132.0,80.0,8572.0,17570.0,7992.0,316.0,34134.0,108.01898734177215,10786344.0
22415587,144.0,484.0,100.0,13209.0,35444.0,7325.0,728.0,55978.0,76.89285714285714,40751984.0
22415751,275.0,88.0,26.0,27526.0,7833.0,3504.0,389.0,38863.0,99.90488431876607,15117707.0
22416309,157.0,169.0,84.0,7226.0,6612.0,2952.0,410.0,16790.0,40.951219512195124,6883900.0
22420051,0.0,2.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0
22422852,605.0,665.0,463.0,47224.0,52876.0,41004.0,1733.0,141104.0,81.42181188690132,244533232.0
22423426,305.0,116.0,84.0,26043.0,11657.0,6208.0,505.0,43908.0,86.94653465346535,22173540.0
22424974,96.0,78.0,59.0,6109.0,2663.0,1603.0,233.0,10375.0,44.527896995708154,2417375.0
22426667,12.0,16.0,2.0,384.0,485.0,79.0,30.0,948.0,31.6,28440.0
22430209,0.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
22433709,33.0,36.0,60.0,1989.0,2990.0,3600.0,129.0,8579.0,66.50387596899225,1106691.0
22434513,195.0,156.0,135.0,14368.0,12909.0,9877.0,486.0,37154.0,76.44855967078189,18056844.0
22439918,93.0,68.0,28.0,3352.0,2408.0,983.0,189.0,6743.0,35.67724867724868,1274427.0
22444067,424.0,361.0,149.0,54778.0,38805.0,16081.0,934.0,109664.0,117.41327623126338,102426176.0
22444477,0.0,1.0,2.0,0.0,31.0,29.0,0.0,0.0,0.0,0.0
22445680,29.0,13.0,3.0,4535.0,2373.0,1344.0,45.0,8252.0,183.37777777777777,371340.0
22446509,25.0,0.0,0.0,4289.0,0.0,0.0,0.0,0.0,0.0,0.0
22447848,170.0,130.0,96.0,9851.0,11004.0,6359.0,396.0,27214.0,68.72222222222223,10776744.0
22449498,0.0,117.0,25.0,0.0,12736.0,2999.0,0.0,0.0,0.0,0.0
22451192,243.0,227.0,177.0,14279.0,11638.0,10331.0,647.0,36248.0,56.024729520865534,23452456.0
22451199,3.0,11.0,27.0,138.0,898.0,7239.0,41.0,8275.0,201.82926829268294,339275.0
22453320,3.0,1.0,2.0,333.0,40.0,79.0,6.0,452.0,75.33333333333333,2712.0
22453947,9.0,28.0,8.0,470.0,1224.0,278.0,45.0,1972.0,43.82222222222222,88740.0
22456052,0.0,121.0,12.0,0.0,8930.0,1718.0,0.0,0.0,0.0,0.0
22460251,0.0,276.0,135.0,0.0,18586.0,9875.0,0.0,0.0,0.0,0.0
22460646,6.0,3.0,7.0,386.0,111.0,306.0,16.0,803.0,50.1875,12848.0
22462290,1.0,110.0,41.0,17.0,6702.0,2536.0,152.0,9255.0,60.88815789473684,1406760.0
22462355,7.0,4.0,1.0,602.0,220.0,7.0,12.0,829.0,69.08333333333333,9948.0
22464581,231.0,182.0,106.0,13212.0,12278.0,6931.0,519.0,32421.0,62.46820809248555,16826499.0
22469689,80.0,1.0,130.0,7047.0,23.0,6301.0,211.0,13371.0,63.3696682464455,2821281.0
22471073,90.0,102.0,66.0,5650.0,10376.0,9632.0,258.0,25658.0,99.44961240310077,6619764.0
22471294,546.0,607.0,208.0,51321.0,57321.0,21662.0,1361.0,130304.0,95.74136664217487,177343744.0
22472372,11.0,10.0,0.0,394.0,983.0,0.0,0.0,0.0,0.0,0.0
22473611,95.0,46.0,44.0,9902.0,2284.0,3460.0,185.0,15646.0,84.57297297297298,2894510.0
22479616,26.0,3.0,4.0,2075.0,340.0,414.0,33.0,2829.0,85.72727272727273,93357.0
22482774,0.0,460.0,216.0,0.0,43521.0,13915.0,0.0,0.0,0.0,0.0
22483922,128.0,136.0,115.0,2652.0,3889.0,3167.0,379.0,9708.0,25.614775725593667,3679332.0
22484436,9.0,417.0,230.0,572.0,51437.0,22358.0,656.0,74367.0,113.36432926829268,48784752.0
22485660,302.0,390.0,377.0,13788.0,28121.0,24293.0,1069.0,66202.0,61.9289055191768,70769938.0
22485695,42.0,887.0,481.0,1329.0,28615.0,16217.0,1410.0,46161.0,32.738297872340425,65087010.0
22486435,46.0,89.0,73.0,3064.0,6656.0,5087.0,208.0,14807.0,71.1875,3079856.0
22487607,267.0,263.0,123.0,19274.0,18963.0,8190.0,653.0,46427.0,71.0980091883614,30316831.0
22488629,18.0,79.0,13.0,1444.0,4649.0,1092.0,110.0,7185.0,65.31818181818181,790350.0
22491000,0.0,5.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0
22492335,6.0,5.0,4.0,487.0,749.0,377.0,15.0,1613.0,107.53333333333333,24195.0
22493202,0.0,2.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0
22494929,0.0,323.0,387.0,0.0,44799.0,33041.0,0.0,0.0,0.0,0.0
22496485,622.0,780.0,466.0,55416.0,67657.0,44929.0,1868.0,168002.0,89.93683083511777,313827736.0
22498550,54.0,48.0,27.0,1744.0,2461.0,777.0,129.0,4982.0,38.62015503875969,642678.0
22501564,84.0,82.0,61.0,3284.0,2586.0,2099.0,227.0,7969.0,35.1057268722467,1808963.0
22501856,0.0,135.0,189.0,0.0,15694.0,49685.0,0.0,0.0,0.0,0.0
22505414,25.0,4.0,0.0,3523.0,3461.0,0.0,0.0,0.0,0.0,0.0
22511739,53.0,51.0,43.0,9573.0,4457.0,2523.0,147.0,16553.0,112.60544217687075,2433291.0
22513005,19.0,4.0,4.0,2975.0,246.0,284.0,27.0,3505.0,129.8148148148148,94635.0
22513352,71.0,31.0,0.0,3524.0,2321.0,0.0,0.0,0.0,0.0,0.0
22514353,1.0,97.0,30.0,171.0,12339.0,4928.0,128.0,17438.0,136.234375,2232064.0
22515468,105.0,103.0,69.0,7936.0,9393.0,4265.0,277.0,21594.0,77.95667870036101,5981538.0
22518560,250.0,254.0,107.0,36480.0,43786.0,23002.0,611.0,103268.0,169.01472995090018,63096748.0
22521779,36.0,44.0,7.0,1050.0,1689.0,1200.0,87.0,3939.0,45.275862068965516,342693.0
22522010,153.0,206.0,81.0,12682.0,18870.0,5178.0,440.0,36730.0,83.47727272727273,16161200.0
22523541,396.0,453.0,241.0,54390.0,49827.0,29576.0,1090.0,133793.0,122.74587155963303,145834370.0
22525030,51.0,44.0,33.0,5692.0,2530.0,1605.0,128.0,9827.0,76.7734375,1257856.0
22525254,0.0,5.0,6.0,0.0,679.0,199.0,0.0,0.0,0.0,0.0
22526789,18.0,3.0,2.0,1631.0,1372.0,43.0,23.0,3046.0,132.43478260869566,70058.0
22528203,124.0,212.0,66.0,5378.0,11577.0,3363.0,402.0,20318.0,50.54228855721393,8167836.0
22530244,25.0,12.0,3.0,3371.0,496.0,1293.0,40.0,5160.0,129.0,206400.0
22531891,108.0,51.0,30.0,6842.0,4691.0,2763.0,189.0,14296.0,75.64021164021165,2701944.0
22535546,71.0,202.0,38.0,5226.0,17942.0,3303.0,311.0,26471.0,85.11575562700965,8232481.0
22537303,0.0,2.0,1.0,0.0,135.0,37.0,0.0,0.0,0.0,0.0
22539842,239.0,185.0,65.0,16557.0,11355.0,2930.0,489.0,30842.0,63.07157464212679,15081738.0
22541597,20.0,26.0,14.0,1093.0,1829.0,522.0,60.0,3444.0,57.4,206640.0
22542623,2.0,1.0,1.0,189.0,26.0,20.0,4.0,235.0,58.75,940.0
22543909,0.0,173.0,71.0,0.0,8902.0,3897.0,0.0,0.0,0.0,0.0
22544253,0.0,0.0,65.0,0.0,0.0,4064.0,0.0,0.0,0.0,0.0
22548685,1.0,1.0,2.0,24.0,12.0,105.0,4.0,141.0,35.25,564.0
22549219,0.0,303.0,153.0,0.0,26992.0,11109.0,0.0,0.0,0.0,0.0
22551107,0.0,0.0,1.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0
22552250,8.0,8.0,1.0,336.0,198.0,23.0,17.0,557.0,32.76470588235294,9469.0
22552801,0.0,27.0,10.0,0.0,1030.0,843.0,0.0,0.0,0.0,0.0
22552881,0.0,1.0,2.0,0.0,125.0,328.0,0.0,0.0,0.0,0.0
22554070,34.0,52.0,26.0,2436.0,4200.0,866.0,112.0,7502.0,66.98214285714286,840224.0
22556240,21.0,53.0,14.0,1847.0,3190.0,689.0,88.0,5726.0,65.06818181818181,503888.0
22565925,2.0,5.0,4.0,27.0,155.0,83.0,11.0,265.0,24.09090909090909,2915.0
22567621,0.0,9.0,1.0,0.0,539.0,18.0,0.0,0.0,0.0,0.0
22569595,9.0,18.0,6.0,1028.0,686.0,575.0,33.0,2289.0,69.36363636363636,75537.0
22570559,145.0,128.0,136.0,8207.0,4805.0,7976.0,409.0,20988.0,51.31540342298288,8584092.0
22571629,159.0,147.0,95.0,8299.0,7580.0,8224.0,401.0,24103.0,60.1072319201995,9665303.0
22572250,181.0,181.0,110.0,10612.0,16994.0,9012.0,472.0,36618.0,77.58050847457628,17283696.0
22575834,21.0,9.0,33.0,1941.0,1950.0,1482.0,63.0,5373.0,85.28571428571429,338499.0
22576355,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
22578907,40.0,148.0,37.0,1123.0,13298.0,2862.0,225.0,17283.0,76.81333333333333,3888675.0
22579671,127.0,106.0,65.0,6666.0,3762.0,2055.0,298.0,12483.0,41.88926174496644,3719934.0
22581010,38.0,45.0,45.0,2554.0,3841.0,2018.0,128.0,8413.0,65.7265625,1076864.0
22581207,372.0,145.0,91.0,25512.0,12644.0,6186.0,608.0,44342.0,72.93092105263158,26959936.0
22582130,26.0,56.0,51.0,12482.0,17961.0,19021.0,133.0,49464.0,371.90977443609023,6578712.0
22584794,8.0,10.0,2.0,372.0,413.0,40.0,20.0,825.0,41.25,16500.0
22585537,6.0,4.0,1.0,393.0,95.0,228.0,11.0,716.0,65.0909090909091,7876.0
22588887,40.0,39.0,32.0,4113.0,3011.0,3062.0,111.0,10186.0,91.76576576576576,1130646.0
22589453,345.0,501.0,279.0,29683.0,37698.0,28093.0,1125.0,95474.0,84.86577777777778,107408250.0
22590688,276.0,595.0,99.0,16681.0,48576.0,7298.0,970.0,72555.0,74.79896907216495,70378350.0
22592699,260.0,420.0,162.0,12546.0,18483.0,7291.0,842.0,38320.0,45.510688836104514,32265440.0
22593214,26.0,73.0,78.0,2040.0,6611.0,7051.0,177.0,15702.0,88.71186440677967,2779254.0
22596060,130.0,73.0,58.0,12755.0,14075.0,9879.0,261.0,36709.0,140.64750957854406,9581049.0
22596398,105.0,108.0,55.0,9212.0,10526.0,5725.0,268.0,25463.0,95.01119402985074,6824084.0
22598159,14.0,81.0,20.0,3921.0,10174.0,948.0,115.0,15043.0,130.80869565217392,1729945.0
22598602,17.0,8.0,15.0,1925.0,714.0,588.0,40.0,3227.0,80.675,129080.0
22601733,0.0,0.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0
22606523,0.0,0.0,4.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0
