app_id,label,user_id
91464,1,26315919
94612,1,26315919
90280,1,26315919
395177,1,26315919
142599,1,26315919
146035,1,26315919
146507,1,26315919
146239,1,26315919
142248,1,26315919
356052,1,26315919
353821,1,26315919
19060,1,26315919
18436,1,26315919
101877,1,26315919
98536,1,26315919
90285,1,26315919
98104,1,26315919
91465,1,26315919
422876,1,26315919
420870,1,26315919
384111,1,26315919
395840,1,26315919
401310,1,26315919
414342,1,26315919
62415,1,26315919
62882,1,26315919
81430,1,26315919
71608,1,26315919
66608,1,26315919
73238,1,26315919
73492,1,26315919
60100,1,26315919
420935,1,26315919
77257,1,26315919
83995,1,26315919
83637,1,26315919
88085,1,26315919
306582,1,26315919
70776,1,26315919
86477,1,26315919
202972,1,26315919
184043,1,26315919
313003,1,26315919
319660,1,26315919
146046,1,26315919
146749,1,26315919
333614,1,26315919
320942,1,26315919
450490,1,26315919
11348,1,26315919
8880,1,26315919
102194,1,26315919
93245,1,26315919
91936,1,26315919
101557,1,26315919
93363,1,26315919
100493,1,26315919
245685,1,26315919
108070,1,26315919
120154,1,26315919
71626,1,26315919
75354,1,26315919
77250,1,26315919
60810,1,26315919
188342,1,26315919
190844,1,26315919
195223,1,26315919
196148,1,26315919
272231,1,26315919
219628,1,26315919
219298,1,26315919
66601,1,26315919
69417,1,26315919
66618,1,26315919
60501,1,26315919
301216,1,26315919
57280,1,26315919
57279,1,26315919
43427,1,26315919
18810,1,26315919
195270,1,26315919
142562,1,26315919
195195,1,26315919
421707,1,26315919
142111,1,26315919
195185,1,26315919
430681,1,26315919
395085,1,26315919
393054,1,26315919
389234,1,26315919
195183,1,26315919
145925,1,26315919
120152,1,26315919
421778,1,26315919
415214,1,26315919
2926,1,26315919
16115,1,26315919
8317,1,26315919
8896,1,26315919
2825,1,26315919
9829,1,26315919
12948,1,26315919
11269,1,26315919
44376,1,26315919
91220,1,26315919
88492,1,26315919
91660,1,26315919
96559,1,26315919
91175,1,26315919
272243,1,26315919
90199,1,26315919
248434,1,26315919
273423,1,26315919
255112,1,26315919
399997,1,26315919
430717,1,26315919
401926,1,26315919
442784,1,26315919
178142,1,26315919
199786,1,26315919
122963,1,26315919
196184,1,26315919
100495,1,26315919
94133,1,26315919
91749,1,26315919
212670,1,26315919
195268,1,26315919
195213,1,26315919
192144,1,26315919
188779,1,26315919
199249,1,26315919
458835,1,26315919
195189,1,26315919
179342,1,26315919
430682,1,26315919
371856,1,26315919
374989,1,26315919
219339,1,26315919
232299,1,26315919
360973,1,26315919
287838,1,26315919
50274,1,26315919
14147,1,26315919
8891,1,26315919
272326,1,26315919
270217,1,26315919
13312,1,26315919
352984,1,26315919
334591,1,26315919
257959,1,26315919
264765,1,26315919
420948,1,26315919
257259,1,26315919
332061,1,26315919
322489,1,26315919
341112,1,26315919
320669,1,26315919
89463,1,26315919
142246,1,26315919
142036,1,26315919
138505,1,26315919
415229,1,26315919
257768,1,26315919
266297,1,26315919
257952,1,26315919
264834,1,26315919
290462,1,26315919
257627,1,26315919
53616,1,26315919
62786,1,26315919
62787,1,26315919
66596,1,26315919
69585,1,26315919
64099,1,26315919
419473,1,26315919
420878,1,26315919
419483,1,26315919
419562,1,26315919
420303,1,26315919
364184,1,26315919
372547,1,26315919
258217,1,26315919
326535,1,26315919
119814,1,26315919
353820,1,26315919
84101,1,26315919
89407,1,26315919
84531,1,26315919
88491,1,26315919
90276,1,26315919
454982,1,26315919
122962,1,26315919
121410,1,26315919
90269,1,26315919
90337,1,26315919
79000,1,26315919
91275,1,26315919
86048,1,26315919
43426,1,26315919
50507,1,26315919
14727,1,26315919
57277,1,26315919
419356,1,26315919
364074,1,26315919
306250,1,26315919
294831,1,26315919
298471,1,26315919
247916,1,26315919
272329,1,26315919
258256,1,26315919
431282,1,26315919
432293,1,26315919
65829,1,26315919
47265,1,26315919
66615,1,26315919
63678,1,26315919
142179,1,26315919
374375,1,26315919
374380,1,26315919
340862,1,26315919
384169,1,26315919
102287,1,26315919
113836,1,26315919
105686,1,26315919
17820,1,26315919
18156,1,26315919
12860,1,26315919
12788,1,26315919
292996,1,26315919
404887,1,26315919
89289,1,26315919
89939,1,26315919
86478,1,26315919
89294,1,26315919
101770,1,26315919
90490,1,26315919
451696,1,26315919
419406,1,26315919
434290,1,26315919
344358,1,26315919
304124,1,26315919
209479,1,26315919
11285,1,26315919
13001,1,26315919
62343,1,26321929
62429,1,26321929
62411,1,26321929
62204,1,26321929
449331,1,26321929
443052,1,26321929
436977,1,26321929
264765,1,26321929
257259,1,26321929
420948,1,26321929
435074,1,26321929
454523,1,26321929
443892,1,26321929
83867,1,26321929
74113,1,26321929
401142,1,26321929
71616,1,26321929
84101,1,26321929
89926,1,26321929
84531,1,26321929
85650,1,26321929
206256,1,26321929
333746,1,26321929
79000,1,26321929
87302,1,26321929
132730,1,26321929
85141,1,26321929
132733,1,26321929
399652,1,26321929
359047,1,26321929
341130,1,26321929
404900,1,26321929
255058,1,26321929
265070,1,26321929
333620,1,26321929
423495,1,26321929
440526,1,26321929
119814,1,26321929
326535,1,26321929
132035,1,26321929
359368,1,26321929
237859,1,26321929
241508,1,26321929
367058,1,26321929
61355,1,26321929
52069,1,26321929
57384,1,26321929
89282,1,26321929
76549,1,26321929
359264,1,26321929
361180,1,26321929
11357,1,26321929
16115,1,26321929
165716,1,26321929
327703,1,26321929
326519,1,26321929
122370,1,26321929
220526,1,26321929
84974,1,26321929
82239,1,26321929
132692,1,26321929
6599,1,26321929
50890,1,26321929
50714,1,26321929
164764,1,26321929
11273,1,26321929
237882,1,26321929
282676,1,26321929
271266,1,26321929
237870,1,26321929
419553,1,26321929
420303,1,26321929
237835,1,26321929
93363,1,26321929
256067,1,26321929
202953,1,26321929
196204,1,26321929
278240,1,26321929
105114,1,26321929
285843,1,26321929
237829,1,26321929
195767,1,26321929
198106,1,26321929
455128,1,26321929
328720,1,26321929
316851,1,26321929
333399,1,26321929
11348,1,26321929
310362,1,26321929
450490,1,26321929
308174,1,26321929
71186,1,26321929
420935,1,26321929
295849,1,26321929
304394,1,26321929
303130,1,26321929
381885,1,26321929
97758,1,26321929
84745,1,26321929
217697,1,26321929
237845,1,26321929
237884,1,26321929
214065,1,26321929
254961,1,26321929
237788,1,26321929
237867,1,26321929
120587,1,26321929
120154,1,26321929
416584,1,26321929
407046,1,26321929
431282,1,26321929
12954,1,26321929
282746,1,26321929
284718,1,26321929
62406,1,26321929
419370,1,26321929
214856,1,26321929
378409,1,26321929
374391,1,26321929
434560,1,26321929
381831,1,26321929
383466,1,26321929
18810,1,26321929
132727,1,26321929
120152,1,26321929
132744,1,26321929
326113,1,26321929
359952,1,26321929
322235,1,26321929
237862,1,26321929
259152,1,26321929
399997,1,26321929
434477,1,26321929
453228,1,26321929
211040,1,26321929
52070,1,26321929
322982,1,26321929
384169,1,26321929
11269,1,26321929
404887,1,26321929
386532,1,26321929
84903,1,26321929
387511,1,26321929
384393,1,26321929
101770,1,26321929
290395,1,26321929
294027,1,26321929
312994,1,26321929
294713,1,26321929
17344,1,26321929
112994,1,26321929
105660,1,26321929
18436,1,26321929
19447,1,26321929
62345,1,26321929
310160,1,26321929
310347,1,26321929
420589,1,26321929
407143,1,26321929
69239,1,26321929
62206,1,26321929
64107,1,26321929
431940,1,26321929
452465,1,26321929
242152,1,26321929
237878,1,26321929
101827,1,26321929
265646,1,26321929
252878,1,26321929
11285,1,26321929
286114,1,26321929
416659,1,26321929
414361,1,26321929
45747,1,26321929
258256,1,26321929
294831,1,26321929
309400,1,26321929
430683,1,26321929
421707,1,26321929
60100,1,26321929
71325,1,26321929
80342,1,26321929
317321,1,26321929
313600,1,26321929
320264,1,26321929
302935,1,26321929
902,1,26321929
2923,1,26321929
292996,1,26321929
3512,1,26321929
322489,1,26321929
333672,1,26321929
395177,1,26321929
399724,1,26321929
407109,1,26321929
258214,1,26321929
260292,1,26321929
265644,1,26321929
18532,1,26321929
80514,1,26321929
62425,1,26321929
62405,1,26321929
55594,1,26321929
62432,1,26321929
55663,1,26321929
353350,1,26321929
340862,1,26321929
312769,1,26321929
315735,1,26321929
395211,1,26321929
392013,1,26321929
410102,1,26321929
410156,1,26321929
374989,1,26321929
122963,1,26321929
237863,1,26321929
237866,1,26321929
196188,1,26321929
381839,1,26321929
412150,1,26321929
434446,1,26321929
62347,1,26321929
212670,1,26321929
216848,1,26321929
210643,1,26321929
210714,1,26321929
91749,1,26321929
4970,1,26321929
258783,1,26321929
309318,1,26321929
311648,1,26321929
270648,1,26321929
242720,1,26321929
237885,1,26321929
320646,1,26321929
316989,1,26321929
122962,1,26321929
132780,1,26321929
270216,1,26321929
219298,1,26321929
320657,1,26321929
120045,1,26321929
105756,1,26321929
310746,1,26321929
204876,1,26351384
299486,1,26351384
171951,1,26351384
194196,1,26351384
375584,1,26351384
290342,1,26351384
291352,1,26351384
257768,1,26351384
98407,1,26351384
91749,1,26351384
212670,1,26351384
138608,1,26351384
179836,1,26351384
138647,1,26351384
373893,1,26351384
138937,1,26351384
176616,1,26351384
421707,1,26351384
430681,1,26351384
199786,1,26351384
134160,1,26351384
138512,1,26351384
122963,1,26351384
196184,1,26351384
47763,1,26351384
50895,1,26351384
138530,1,26351384
138579,1,26351384
69417,1,26351384
58552,1,26351384
334147,1,26351384
351545,1,26351384
206256,1,26351384
204895,1,26351384
192611,1,26351384
202972,1,26351384
11446,1,26351384
44879,1,26351384
274218,1,26351384
444243,1,26351384
374989,1,26351384
76599,1,26351384
68266,1,26351384
16115,1,26351384
395212,1,26351384
12203,1,26351384
11357,1,26351384
85270,1,26351384
87302,1,26351384
122956,1,26351384
79000,1,26351384
138493,1,26351384
138554,1,26351384
138495,1,26351384
306273,1,26351384
220990,1,26351384
93363,1,26351384
103032,1,26351384
91231,1,26351384
101823,1,26351384
220991,1,26351384
208139,1,26351384
208222,1,26351384
204872,1,26351384
204913,1,26351384
175635,1,26351384
204696,1,26351384
138618,1,26351384
138606,1,26351384
205087,1,26351384
224051,1,26351384
218602,1,26351384
373888,1,26351384
306144,1,26351384
11285,1,26351384
134120,1,26351384
120588,1,26351384
340871,1,26351384
404900,1,26351384
61815,1,26351384
69239,1,26351384
64107,1,26351384
435469,1,26351384
320657,1,26351384
310746,1,26351384
120045,1,26351384
55594,1,26351384
68684,1,26351384
68676,1,26351384
80514,1,26351384
322489,1,26351384
47915,1,26351384
395177,1,26351384
138572,1,26351384
407109,1,26351384
358064,1,26351384
283114,1,26351384
2885,1,26351384
122370,1,26351384
326519,1,26351384
327703,1,26351384
309318,1,26351384
279977,1,26351384
309201,1,26351384
52716,1,26351384
414361,1,26351384
55591,1,26351384
326535,1,26351384
119814,1,26351384
431282,1,26351384
70701,1,26351384
421027,1,26351384
312994,1,26351384
437141,1,26351384
440638,1,26351384
420948,1,26351384
257259,1,26351384
264765,1,26351384
257809,1,26351384
254850,1,26351384
52703,1,26351384
18810,1,26351384
47922,1,26351384
18436,1,26351384
106296,1,26351384
319630,1,26351384
341904,1,26351384
353350,1,26351384
416584,1,26351384
138502,1,26351384
422415,1,26351384
322235,1,26351384
270216,1,26351384
219298,1,26351384
278240,1,26351384
105114,1,26351384
122852,1,26351384
287190,1,26351384
450490,1,26351384
310362,1,26351384
11348,1,26351384
375579,1,26351384
121358,1,26351384
254961,1,26351384
204906,1,26351384
203559,1,26351384
320468,1,26351384
313600,1,26351384
317321,1,26351384
293959,1,26351384
53505,1,26351384
57056,1,26351384
47949,1,26351384
228523,1,26351384
211444,1,26351384
371057,1,26351384
294831,1,26351384
256504,1,26351384
256167,1,26351384
375641,1,26351384
58546,1,26351384
58338,1,26351384
68681,1,26351384
379290,1,26351384
16860,1,26351384
393391,1,26351384
381896,1,26351384
72743,1,26351384
68679,1,26351384
91242,1,26351384
204901,1,26351384
196206,1,26351384
198152,1,26351384
440961,1,26351384
179460,1,26351384
430682,1,26351384
420871,1,26351384
58561,1,26351384
420303,1,26351384
138626,1,26351384
138535,1,26351384
417757,1,26351384
67507,1,26351384
68236,1,26351384
74113,1,26351384
353573,1,26351384
447417,1,26351384
292996,1,26351384
84101,1,26351384
68267,1,26351384
61845,1,26351384
190844,1,26351384
404887,1,26351384
95100,1,26351384
420935,1,26351384
374380,1,26351384
374375,1,26351384
103348,1,26351384
91243,1,26351384
82239,1,26351384
90167,1,26351384
106836,1,26351384
138511,1,26351384
138487,1,26351384
110016,1,26351384
138497,1,26351384
134136,1,26351384
258783,1,26351384
2746,1,26351384
10087,1,26351384
8882,1,26351384
393409,1,26351384
384169,1,26351384
122399,1,26351384
107586,1,26351384
103878,1,26351384
97684,1,26351384
443071,1,26351384
89276,1,26351384
90169,1,26351384
322235,1,26427554
255058,1,26427554
265070,1,26427554
414361,1,26427554
58545,1,26427554
384169,1,26427554
212670,1,26427554
216848,1,26427554
219298,1,26427554
91749,1,26427554
89926,1,26427554
84531,1,26427554
84101,1,26427554
310160,1,26427554
310347,1,26427554
62345,1,26427554
11269,1,26427554
52070,1,26427554
407143,1,26427554
420589,1,26427554
196188,1,26427554
430683,1,26427554
412150,1,26427554
434446,1,26427554
454364,1,26427554
11285,1,26427554
278240,1,26427554
58552,1,26427554
431940,1,26427554
62206,1,26427554
69239,1,26427554
64107,1,26427554
395177,1,26427554
237829,1,26427554
198106,1,26427554
60100,1,26427554
61356,1,26427554
290395,1,26427554
285843,1,26427554
419370,1,26427554
201624,1,26427554
199318,1,26427554
120587,1,26427554
120154,1,26427554
237863,1,26427554
199786,1,26427554
237866,1,26427554
122963,1,26427554
326519,1,26427554
165716,1,26427554
105756,1,26427554
120045,1,26427554
310746,1,26427554
320657,1,26427554
327703,1,26427554
58338,1,26427554
62406,1,26427554
80514,1,26427554
107292,1,26427554
97758,1,26427554
309201,1,26427554
270648,1,26427554
419553,1,26427554
420303,1,26427554
237862,1,26427554
326535,1,26427554
132035,1,26427554
119814,1,26427554
322489,1,26427554
333672,1,26427554
265644,1,26427554
270216,1,26427554
258214,1,26427554
437141,1,26427554
435820,1,26427554
454523,1,26427554
217697,1,26427554
237845,1,26427554
254961,1,26427554
237884,1,26427554
237867,1,26427554
237788,1,26427554
433955,1,26427554
423495,1,26427554
237878,1,26427554
101827,1,26427554
122370,1,26427554
395211,1,26427554
374989,1,26427554
292996,1,26427554
2147,1,26427554
312994,1,26427554
112994,1,26427554
105660,1,26427554
17344,1,26427554
19447,1,26427554
384393,1,26427554
386532,1,26427554
402573,1,26427554
404887,1,26427554
320646,1,26427554
237885,1,26427554
242720,1,26427554
200380,1,26427554
11348,1,26427554
450490,1,26427554
308174,1,26427554
271266,1,26427554
11273,1,26427554
237870,1,26427554
286114,1,26427554
132727,1,26427554
132744,1,26427554
120152,1,26427554
310362,1,26427554
326113,1,26427554
333620,1,26427554
284718,1,26427554
12954,1,26427554
420935,1,26427554
71186,1,26427554
378409,1,26427554
374391,1,26427554
434560,1,26427554
202953,1,26427554
196204,1,26427554
256067,1,26427554
93363,1,26427554
237835,1,26427554
132733,1,26427554
85141,1,26427554
132730,1,26427554
87302,1,26427554
416584,1,26427554
18810,1,26427554
365633,1,26427554
372175,1,26427554
237859,1,26427554
404900,1,26427554
434477,1,26427554
399997,1,26427554
294831,1,26427554
76738,1,26427554
79000,1,26427554
431282,1,26427554
62204,1,26427554
105114,1,26427554
62343,1,26427554
62411,1,26427554
62429,1,26427554
372028,1,26427554
416659,1,26427554
89282,1,26427554
132780,1,26427554
313600,1,26427554
302935,1,26427554
317321,1,26427554
2748,1,26427554
381885,1,26427554
82239,1,26427554
295849,1,26427554
303130,1,26427554
52069,1,26427554
57384,1,26427554
11357,1,26427554
16115,1,26427554
258783,1,26427554
353350,1,26427554
309593,1,26427554
340862,1,26427554
320869,1,26427554
83867,1,26427554
401142,1,26427554
71616,1,26427554
74113,1,26427554
62425,1,26427554
18532,1,26427554
62432,1,26427554
62405,1,26427554
164764,1,26427554
50890,1,26427554
132692,1,26427554
50714,1,26427554
359047,1,26427554
341130,1,26427554
62347,1,26427554
421707,1,26427554
420948,1,26427554
264765,1,26427554
257259,1,26427554
309400,1,26427554
258256,1,26427554
326247,1,26449679
319673,1,26449679
313853,1,26449679
202973,1,26449679
196515,1,26449679
19626,1,26449679
292974,1,26449679
414361,1,26449679
235730,1,26449679
413159,1,26449679
93363,1,26449679
245685,1,26449679
243704,1,26449679
242715,1,26449679
320657,1,26449679
105756,1,26449679
71589,1,26449679
47768,1,26449679
384719,1,26449679
395193,1,26449679
378020,1,26449679
356344,1,26449679
381821,1,26449679
375192,1,26449679
418846,1,26449679
407109,1,26449679
395177,1,26449679
407398,1,26449679
414377,1,26449679
374989,1,26449679
231412,1,26449679
295849,1,26449679
82239,1,26449679
373617,1,26449679
375579,1,26449679
437499,1,26449679
313600,1,26449679
317321,1,26449679
320669,1,26449679
122370,1,26449679
251129,1,26449679
43908,1,26449679
87452,1,26449679
453321,1,26449679
240597,1,26449679
251085,1,26449679
322489,1,26449679
210643,1,26449679
202972,1,26449679
319660,1,26449679
420935,1,26449679
292063,1,26449679
295491,1,26449679
286089,1,26449679
196203,1,26449679
109352,1,26449679
290395,1,26449679
103050,1,26449679
102970,1,26449679
105114,1,26449679
77227,1,26449679
79325,1,26449679
190844,1,26449679
69413,1,26449679
421819,1,26449679
264765,1,26449679
257259,1,26449679
420948,1,26449679
421707,1,26449679
327743,1,26449679
122963,1,26449679
196205,1,26449679
458835,1,26449679
455128,1,26449679
192254,1,26449679
430692,1,26449679
445938,1,26449679
443291,1,26449679
399997,1,26449679
404900,1,26449679
55961,1,26449679
52355,1,26449679
88911,1,26449679
102528,1,26449679
421778,1,26449679
18222,1,26449679
12968,1,26449679
395212,1,26449679
290985,1,26449679
309201,1,26449679
310983,1,26449679
310362,1,26449679
319620,1,26449679
60101,1,26449679
322235,1,26449679
57897,1,26449679
10572,1,26449679
375586,1,26449679
400105,1,26449679
340866,1,26449679
358064,1,26449679
327703,1,26449679
234884,1,26449679
278240,1,26449679
320642,1,26449679
102529,1,26449679
102307,1,26449679
87089,1,26449679
355637,1,26449679
219339,1,26449679
286087,1,26449679
308164,1,26449679
326519,1,26449679
395129,1,26449679
401142,1,26449679
47628,1,26449679
78374,1,26449679
242152,1,26449679
101904,1,26449679
255098,1,26449679
294831,1,26449679
287894,1,26449679
55650,1,26449679
55795,1,26449679
43891,1,26449679
218602,1,26449679
406757,1,26449679
135538,1,26449679
404921,1,26449679
137934,1,26449679
413158,1,26449679
416584,1,26449679
442630,1,26449679
442641,1,26449679
308163,1,26449679
450490,1,26449679
12078,1,26449679
12696,1,26449679
89347,1,26449679
15459,1,26449679
91749,1,26449679
219298,1,26449679
258783,1,26449679
303862,1,26449679
442665,1,26449679
434352,1,26449679
375642,1,26449679
420923,1,26449679
431282,1,26449679
73943,1,26449679
77044,1,26449679
79000,1,26449679
339718,1,26449679
444899,1,26449679
334594,1,26449679
440526,1,26449679
445126,1,26449679
326535,1,26449679
364074,1,26449679
247448,1,26449679
53801,1,26449679
44132,1,26449679
384169,1,26449679
11285,1,26449679
208393,1,26449679
50406,1,26449679
46185,1,26449679
45048,1,26449679
107292,1,26449679
11477,1,26449679
14120,1,26449679
310058,1,26449679
85141,1,26449679
303864,1,26449679
225180,1,26449679
243071,1,26449679
218118,1,26449679
84531,1,26449679
89343,1,26449679
84101,1,26449679
84789,1,26449679
426896,1,26449679
432198,1,26449679
374861,1,26449679
375641,1,26449679
80514,1,26449679
290323,1,26449679
257768,1,26449679
270216,1,26449679
258217,1,26449679
374683,1,26449679
374367,1,26449679
52696,1,26449679
375655,1,26449679
384111,1,26449679
403188,1,26449679
399565,1,26449679
419357,1,26449679
160398,1,26449679
420303,1,26449679
309400,1,26449679
398325,1,26449679
195993,1,26449679
353350,1,26449679
132780,1,26468494
84531,1,26468494
89926,1,26468494
84101,1,26468494
333620,1,26468494
271266,1,26468494
237870,1,26468494
11273,1,26468494
249956,1,26468494
256067,1,26468494
237835,1,26468494
93363,1,26468494
312994,1,26468494
80514,1,26468494
334427,1,26468494
119814,1,26468494
326535,1,26468494
132035,1,26468494
58545,1,26468494
237788,1,26468494
237867,1,26468494
237884,1,26468494
237845,1,26468494
254961,1,26468494
226103,1,26468494
62204,1,26468494
105114,1,26468494
62343,1,26468494
62429,1,26468494
62411,1,26468494
317321,1,26468494
313600,1,26468494
302935,1,26468494
392032,1,26468494
18810,1,26468494
18532,1,26468494
62425,1,26468494
62432,1,26468494
62405,1,26468494
278240,1,26468494
122370,1,26468494
257259,1,26468494
264765,1,26468494
421707,1,26468494
420948,1,26468494
19447,1,26468494
105660,1,26468494
17344,1,26468494
112994,1,26468494
258214,1,26468494
270216,1,26468494
265644,1,26468494
294831,1,26468494
285843,1,26468494
50890,1,26468494
50714,1,26468494
132692,1,26468494
164764,1,26468494
316851,1,26468494
327703,1,26468494
336019,1,26468494
443052,1,26468494
211040,1,26468494
52070,1,26468494
419370,1,26468494
430261,1,26468494
2675,1,26468494
11348,1,26468494
450490,1,26468494
308174,1,26468494
420589,1,26468494
454523,1,26468494
384169,1,26468494
270648,1,26468494
309201,1,26468494
309318,1,26468494
196204,1,26468494
202953,1,26468494
322235,1,26468494
420935,1,26468494
71186,1,26468494
399997,1,26468494
404900,1,26468494
434477,1,26468494
333672,1,26468494
322489,1,26468494
416584,1,26468494
122963,1,26468494
237866,1,26468494
237863,1,26468494
434446,1,26468494
412150,1,26468494
310362,1,26468494
132727,1,26468494
132744,1,26468494
120152,1,26468494
326113,1,26468494
259152,1,26468494
237862,1,26468494
414361,1,26468494
265404,1,26468494
265070,1,26468494
255058,1,26468494
58338,1,26468494
71258,1,26468494
62406,1,26468494
341130,1,26468494
359047,1,26468494
258783,1,26468494
386532,1,26468494
384393,1,26468494
84903,1,26468494
404887,1,26468494
120587,1,26468494
120154,1,26468494
420303,1,26468494
419553,1,26468494
62347,1,26468494
79000,1,26468494
76738,1,26468494
71247,1,26468494
431282,1,26468494
381885,1,26468494
430683,1,26468494
291369,1,26468494
374989,1,26468494
395211,1,26468494
410156,1,26468494
309400,1,26468494
297035,1,26468494
258256,1,26468494
340862,1,26468494
353350,1,26468494
319608,1,26468494
320869,1,26468494
210643,1,26468494
286114,1,26468494
299898,1,26468494
237859,1,26468494
97758,1,26468494
310160,1,26468494
310347,1,26468494
62345,1,26468494
412786,1,26468494
74113,1,26468494
401142,1,26468494
71616,1,26468494
83867,1,26468494
326519,1,26468494
165716,1,26468494
284718,1,26468494
49065,1,26468494
12954,1,26468494
89282,1,26468494
58552,1,26468494
196188,1,26468494
242720,1,26468494
237885,1,26468494
320646,1,26468494
61356,1,26468494
60100,1,26468494
320657,1,26468494
120045,1,26468494
105756,1,26468494
310746,1,26468494
5538,1,26468494
11269,1,26468494
3097,1,26468494
416659,1,26468494
399633,1,26468494
395177,1,26468494
16115,1,26468494
11357,1,26468494
87302,1,26468494
132730,1,26468494
85141,1,26468494
132733,1,26468494
237829,1,26468494
198106,1,26468494
295849,1,26468494
82239,1,26468494
303130,1,26468494
107292,1,26468494
57384,1,26468494
52069,1,26468494
433955,1,26468494
423495,1,26468494
349729,1,26468494
11285,1,26468494
91749,1,26468494
216848,1,26468494
212670,1,26468494
219298,1,26468494
292996,1,26468494
378409,1,26468494
374391,1,26468494
434560,1,26468494
237878,1,26468494
101827,1,26468494
257731,1,26468494
431940,1,26468494
64107,1,26468494
69239,1,26468494
62206,1,26468494
96567,1,26531579
105703,1,26531579
282296,1,26531579
288087,1,26531579
282389,1,26531579
199718,1,26531579
204195,1,26531579
11285,1,26531579
11002,1,26531579
106842,1,26531579
46051,1,26531579
43554,1,26531579
16115,1,26531579
176606,1,26531579
420954,1,26531579
395177,1,26531579
224364,1,26531579
82239,1,26531579
299486,1,26531579
84531,1,26531579
84101,1,26531579
89784,1,26531579
138579,1,26531579
138530,1,26531579
172266,1,26531579
138647,1,26531579
365664,1,26531579
421823,1,26531579
444899,1,26531579
433955,1,26531579
96657,1,26531579
102340,1,26531579
89942,1,26531579
65640,1,26531579
359264,1,26531579
353350,1,26531579
314736,1,26531579
319671,1,26531579
272402,1,26531579
252385,1,26531579
19626,1,26531579
18436,1,26531579
15541,1,26531579
106945,1,26531579
175713,1,26531579
419523,1,26531579
421027,1,26531579
91749,1,26531579
11446,1,26531579
282328,1,26531579
421819,1,26531579
69239,1,26531579
64107,1,26531579
319632,1,26531579
302940,1,26531579
282439,1,26531579
282370,1,26531579
282368,1,26531579
240801,1,26531579
256771,1,26531579
385816,1,26531579
393822,1,26531579
282322,1,26531579
282410,1,26531579
272210,1,26531579
282309,1,26531579
282399,1,26531579
454770,1,26531579
333252,1,26531579
138618,1,26531579
290342,1,26531579
258214,1,26531579
270216,1,26531579
282435,1,26531579
102984,1,26531579
282301,1,26531579
272355,1,26531579
286120,1,26531579
375579,1,26531579
434415,1,26531579
79000,1,26531579
71052,1,26531579
431282,1,26531579
71013,1,26531579
136074,1,26531579
310746,1,26531579
120045,1,26531579
105756,1,26531579
136068,1,26531579
320657,1,26531579
292060,1,26531579
294831,1,26531579
282310,1,26531579
218602,1,26531579
200832,1,26531579
279977,1,26531579
282412,1,26531579
278240,1,26531579
219384,1,26531579
230243,1,26531579
226161,1,26531579
316811,1,26531579
74113,1,26531579
326519,1,26531579
176612,1,26531579
340866,1,26531579
353583,1,26531579
358176,1,26531579
326182,1,26531579
327703,1,26531579
351545,1,26531579
81395,1,26531579
71019,1,26531579
60100,1,26531579
136050,1,26531579
136061,1,26531579
430681,1,26531579
391583,1,26531579
391563,1,26531579
387982,1,26531579
395211,1,26531579
374804,1,26531579
374989,1,26531579
420303,1,26531579
138626,1,26531579
161375,1,26531579
319660,1,26531579
322664,1,26531579
450490,1,26531579
11348,1,26531579
393962,1,26531579
378409,1,26531579
374170,1,26531579
375586,1,26531579
196203,1,26531579
196206,1,26531579
430682,1,26531579
395193,1,26531579
404830,1,26531579
358041,1,26531579
384169,1,26531579
122399,1,26531579
122956,1,26531579
136070,1,26531579
311569,1,26531579
313600,1,26531579
306477,1,26531579
105114,1,26531579
69417,1,26531579
136079,1,26531579
138502,1,26531579
416584,1,26531579
326535,1,26531579
119814,1,26531579
349855,1,26531579
8882,1,26531579
4970,1,26531579
258783,1,26531579
322235,1,26531579
384041,1,26531579
384111,1,26531579
374369,1,26531579
364074,1,26531579
381889,1,26531579
399999,1,26531579
282449,1,26531579
300822,1,26531579
374375,1,26531579
80514,1,26531579
122370,1,26531579
136040,1,26531579
383925,1,26531579
228300,1,26531579
122963,1,26531579
138512,1,26531579
136081,1,26531579
199786,1,26531579
393801,1,26531579
386532,1,26531579
292996,1,26531579
97758,1,26531579
434477,1,26531579
400017,1,26531579
404900,1,26531579
404803,1,26531579
120588,1,26531579
310362,1,26531579
325084,1,26531579
375595,1,26531579
322489,1,26531579
435820,1,26531579
18810,1,26531579
44365,1,26531579
282293,1,26531579
282346,1,26531579
282312,1,26531579
282298,1,26531579
420935,1,26531579
75493,1,26531579
264787,1,26531579
121358,1,26531579
414361,1,26531579
272204,1,26531579
198144,1,26531579
190844,1,26531579
71460,1,26531579
443071,1,26531579
420948,1,26531579
421707,1,26531579
264765,1,26531579
257259,1,26531579
122647,1,26531579
121124,1,26531579
138511,1,26531579
326519,1,26534484
165716,1,26534484
294831,1,26534484
326113,1,26534484
120152,1,26534484
132744,1,26534484
132727,1,26534484
310362,1,26534484
52070,1,26534484
19447,1,26534484
105660,1,26534484
112994,1,26534484
17344,1,26534484
310160,1,26534484
310347,1,26534484
62345,1,26534484
381885,1,26534484
403074,1,26534484
85650,1,26534484
84531,1,26534484
89926,1,26534484
84101,1,26534484
84789,1,26534484
264765,1,26534484
257259,1,26534484
421707,1,26534484
420948,1,26534484
85168,1,26534484
83867,1,26534484
71616,1,26534484
401142,1,26534484
74113,1,26534484
