id,prob
17483464,0.8566
17502135,0.4323166666666667
17536462,0.7745000000000001
17550149,0.3169333333333334
17552596,0.6260333333333332
17592888,0.9104333333333333
17599185,0.9182333333333333
17613376,0.1358
17622708,0.9184333333333333
17629802,0.8120666666666667
17661435,0.40923333333333334
17673967,0.6622333333333332
17691174,0.2728
17691471,0.15073333333333333
17694382,0.12459999999999999
17694905,0.8990666666666667
17701916,0.2230666666666667
17703258,0.9946333333333333
17710110,0.9072666666666666
17724011,0.6695833333333333
17725149,0.39795
17729400,0.32610000000000006
17745925,0.8564666666666667
17751236,0.3790333333333333
17751388,0.4180166666666667
17761036,0.2329
17762247,0.0573
17765267,0.54775
17772807,0.48356666666666676
17787538,0.5384
17793695,0.6755666666666666
17794645,0.13613333333333333
17795510,0.5646666666666667
17798573,0.7938666666666666
17803314,0.4407666666666667
17831930,0.32223333333333337
17832424,0.09613333333333332
17840052,0.6341666666666665
17843041,0.6363000000000001
17846383,0.09096666666666667
17846940,0.3892
17847931,0.8337333333333333
17868102,0.93925
17871727,0.0203
17877023,0.7287333333333333
17878615,0.09956666666666666
17881433,0.5075666666666666
17889438,0.033299999999999996
17897001,0.6103333333333334
17903492,0.8697333333333332
17911632,0.10496666666666668
17914029,0.7012333333333333
17915695,0.47663333333333335
17926525,0.5006333333333334
17947880,0.6453
17949283,0.22273333333333334
17950773,0.4751666666666667
17960225,0.029799999999999997
17978249,0.11303333333333335
17981872,0.3025
17988928,0.2564333333333333
18033356,0.6302333333333334
18041854,0.5798
18054633,0.09223333333333333
18067876,0.4513666666666667
18074507,0.8570666666666666
18079743,0.6677333333333333
18088648,0.6077666666666666
18089645,0.072
18093511,0.7438
18097291,0.3868333333333333
18097821,0.8024333333333333
18105860,0.7418
18108618,0.08230000000000001
18121313,0.29800000000000004
18131311,0.30796666666666667
18139084,0.3868333333333333
18144937,0.6128333333333333
18152408,0.7185666666666667
18159196,0.24470000000000003
18168818,0.6603333333333333
18171483,0.6227333333333334
18193795,0.3491666666666667
18194473,0.6463666666666668
18213855,0.7261666666666666
18216421,0.44289999999999996
18220930,0.7109333333333333
18237854,0.7736666666666666
18243084,0.11853333333333335
18259412,0.6280333333333332
18259573,0.32676666666666665
18275711,0.9003500000000001
18285809,0.8664
18291236,0.59665
18300416,0.6047666666666667
18305991,0.6611833333333333
18309087,0.0438
18309778,0.8776666666666667
18316222,0.8321999999999998
18319311,0.5131
18343735,0.6259333333333333
18360514,0.49226666666666663
18363273,0.33386666666666664
18363395,0.9197500000000001
18382217,0.6611833333333333
18382911,0.5286
18392874,0.34303333333333336
18402037,0.32955
18403122,0.38070000000000004
18406503,0.07386666666666666
18409253,0.5949
18410271,0.046766666666666665
18415732,0.9607
18426519,0.3520333333333334
18444720,0.507
18456695,0.5383333333333333
18469214,0.9284999999999999
18477264,0.5378333333333333
18502824,0.6178666666666667
18504085,0.46264999999999995
18512690,0.24176666666666669
18535380,0.4499333333333333
18552051,0.5747
18562656,0.7109333333333334
18567244,0.39213333333333333
18571170,0.5564666666666667
18580192,0.5459
18582994,0.8921999999999999
18590879,0.7986
18599185,0.5858333333333334
18613799,0.10333333333333333
18617148,0.7887333333333334
18617944,0.40526666666666666
18620587,0.8920000000000001
18621435,0.5925333333333332
18636247,0.37784999999999996
18638718,0.37784999999999996
18642471,0.39249999999999996
18642999,0.6033333333333334
18647826,0.43406666666666666
18653426,0.5932999999999999
18661589,0.4524000000000001
18662527,0.2677333333333333
18662775,0.7613333333333332
18664220,0.08736666666666668
18668308,0.47340000000000004
18675461,0.8251333333333334
18689756,0.3566333333333333
18701095,0.8434666666666667
18707375,0.4891333333333333
18711917,0.6479333333333333
18727515,0.37784999999999996
18735112,0.9474666666666667
18761982,0.46486666666666665
18769487,0.6904666666666667
18779965,0.9453666666666667
18787076,0.6683333333333333
18789586,0.3215
18794719,0.4785666666666667
18796256,0.14300000000000002
18799898,0.4025666666666667
18811543,0.19469999999999998
18814536,0.8515999999999999
18816432,0.17526666666666668
18820584,0.37455
18825725,0.9738666666666667
18827260,0.11726666666666666
18847533,0.9186000000000001
18850229,0.5033166666666667
18855451,0.4438
18857893,0.021166666666666667
18864860,0.7428
18865164,0.03743333333333333
18884401,0.8707999999999999
18894563,0.12110000000000001
18895338,0.6510333333333334
18898379,0.5325333333333333
18918891,0.5296833333333333
18921661,0.7611666666666665
18922551,0.03916666666666667
18926317,0.4336
18930892,0.8584666666666667
18933706,0.637
18939064,0.7913999999999999
18955032,0.6090666666666668
18962894,0.4421333333333334
18968002,0.6100333333333333
18968498,0.5107333333333334
18983940,0.3277333333333333
18987841,0.3008
18989228,0.4317333333333334
18995389,0.49206666666666665
19002761,0.45076666666666665
19007687,0.3083333333333333
19008854,0.9906666666666666
19011542,0.36019999999999996
19061266,0.35773333333333335
19068363,0.5067666666666667
19075000,0.5658333333333333
19085749,0.06346666666666667
19096487,0.35966666666666663
19118872,0.7074
19148614,0.32839999999999997
19148936,0.7418666666666667
19156610,0.37455
19159662,0.44610000000000005
19166031,0.037200000000000004
19166999,0.32413333333333333
19172109,0.12490000000000001
19174690,0.5611333333333333
19180259,0.05506666666666667
19190487,0.37455
19195703,0.11126666666666667
19199690,0.42229999999999995
19200005,0.8885666666666667
19206047,0.5485166666666667
19207849,0.0679
19210081,0.8665666666666667
19212455,0.41369999999999996
19213485,0.37455
19228663,0.65935
19252205,0.3443666666666666
19254543,0.8476333333333332
19256728,0.1893333333333333
19257735,0.6364333333333333
19261943,0.489
19266867,0.65935
19283093,0.6411666666666668
19287782,0.9162666666666666
19297972,0.6986000000000001
19304652,0.6463333333333334
19309791,0.37455
19315813,0.37016666666666664
19318676,0.6696666666666666
19319856,0.30466666666666664
19326917,0.7637500000000002
19362418,0.6276
19365245,0.7807
19367556,0.4023
19382317,0.9073666666666667
19384948,0.7488
19392817,0.17326666666666668
19398483,0.8401666666666666
19403724,0.6781
19405320,0.4653666666666666
19412377,0.8198000000000001
19437073,0.6612
19438160,0.2331
19444589,0.37736666666666663
19475275,0.13790000000000002
19484257,0.7437666666666667
19488563,0.4368666666666667
19489409,0.1755
19496728,0.2289
19499868,0.9479
19505533,0.08976666666666666
19535756,0.6868
19537746,0.7435333333333334
19541821,0.3641666666666667
19549338,0.9270666666666667
19553594,0.11019999999999999
19567099,0.5608333333333334
19575946,0.5343333333333333
19606092,0.6767333333333333
19608259,0.6756
19621198,0.1028
19628159,0.41313333333333335
19630019,0.7531666666666667
19636459,0.46176666666666666
19636656,0.4825333333333333
19640345,0.10306666666666667
19644954,0.6989
19652409,0.9813000000000001
19658116,0.41933333333333334
19674602,0.8327
19691723,0.19986666666666664
19694876,0.6631000000000001
19696394,0.8250333333333333
19704833,0.49291666666666667
19709292,0.5527000000000001
19713739,0.9369000000000001
19730656,0.5069666666666667
19766721,0.05106666666666667
19773185,0.25406666666666666
19777985,0.33286666666666664
19779879,0.6789666666666666
19788064,0.14613333333333334
19795925,0.5897333333333333
19810552,0.37736666666666663
19818034,0.5451666666666666
19830962,0.6911
19838840,0.9865000000000002
19849976,0.45669999999999994
19855432,0.7744333333333333
19871214,0.48059999999999997
19873692,0.4676
19881729,0.7701333333333333
19890368,0.6490333333333334
19898874,0.05893333333333334
19913190,0.4408333333333333
19916413,0.3554333333333334
19923633,0.038733333333333335
19934446,0.6442000000000001
19943624,0.23189999999999997
19948566,0.17980000000000002
19957237,0.0658
19964836,0.5796333333333333
19972073,0.7727333333333334
19974094,0.6431333333333333
19984260,0.10646666666666665
20004159,0.015399999999999999
20008459,0.5219999999999999
20027766,0.9459333333333333
20028121,0.37126666666666663
20045993,0.030033333333333332
20071701,0.35819999999999996
20079510,0.5892333333333333
20090781,0.2829
20103766,0.19156666666666666
20106444,0.1096
20108923,0.08453333333333334
20111939,0.9605666666666668
20132625,0.3645999999999999
20134733,0.7754333333333334
20135828,0.6265000000000001
20140967,0.021166666666666667
20162838,0.009666666666666667
20172961,0.03913333333333334
20197560,0.3052666666666667
20202181,0.18616666666666667
20203870,0.9342999999999999
20209303,0.07206666666666667
20214037,0.665
20221972,0.2743333333333333
20227276,0.7841333333333333
20237758,0.06856666666666666
20245052,0.6828333333333333
20248197,0.6152333333333333
20249134,0.8830333333333334
20255594,0.6897333333333334
20256865,0.6555333333333333
20259745,0.665
20259780,0.9445
20269738,0.8992833333333334
20274132,0.05076666666666666
20274224,0.7003833333333334
20278089,0.3771333333333333
20285447,0.4747
20286346,0.2940333333333333
20297438,0.3078333333333333
20302778,0.3763666666666667
20309809,0.4473166666666667
20313095,0.6469833333333332
20315200,0.5004
20315257,0.15023333333333333
20316178,0.24833333333333335
20337991,0.08063333333333333
20341056,0.77425
20345814,0.014366666666666668
20348263,0.9793666666666667
20361220,0.6479666666666667
20368282,0.2212
20380205,0.5242333333333333
20380976,0.0617
20381936,0.37736666666666663
20395531,0.8858333333333333
20398737,0.9179333333333334
20398939,0.2856
20406992,0.9049
20417852,0.7029333333333334
20424153,0.18403333333333333
20425082,0.5208666666666667
20427013,0.4353666666666667
20429275,0.22963333333333333
20440501,0.10093333333333332
20465192,0.31270000000000003
20484111,0.5077
20485575,0.35266666666666663
20490262,0.9439
20490505,0.0427
20493680,0.048133333333333334
20501188,0.6519333333333334
20505145,0.4596
20524056,0.34126666666666666
20535998,0.6986333333333332
20536626,0.7448333333333333
20547757,0.6996
20560952,0.3490333333333333
20561266,0.1973
20561963,0.28423333333333334
20565089,0.8302666666666666
20578448,0.48539999999999994
20579427,0.5650000000000001
20579700,0.31403333333333333
20584349,0.013233333333333335
20592007,0.21063333333333334
20605729,0.6999666666666667
20609014,0.43506666666666666
20614162,0.8014666666666665
20617128,0.6061
20624540,0.7472333333333333
20627591,0.5349
20630937,0.8991333333333333
20634549,0.12486666666666667
20635130,0.62165
20636290,0.28876666666666667
20648539,0.8393333333333334
20648693,0.35296666666666665
20652952,0.26293333333333335
20659446,0.6655
20664870,0.3856333333333333
20665082,0.5443
20665802,0.5609166666666666
20676232,0.37736666666666663
20686953,0.38189999999999996
20690563,0.37736666666666663
20691285,0.1011
20693809,0.5987
20696734,0.9491
20698075,0.8942333333333332
20700940,0.42316666666666664
20704483,0.24766666666666665
20723521,0.6778166666666666
20724602,0.46186666666666665
20728318,0.22786666666666666
20728600,0.8853666666666664
20742495,0.5371333333333334
20751049,0.9875666666666667
20752782,0.5301166666666667
20777560,0.7776666666666667
20797662,0.23126666666666668
20798103,0.06976666666666667
20809851,0.1299
20819131,0.7343
20843267,0.5768000000000001
20849988,0.6409333333333334
20854771,0.36096666666666666
20858621,0.4357
20882395,0.4325
20882418,0.5176
20895256,0.49425
20914913,0.7546999999999999
20915728,0.3827833333333333
20924487,0.9756333333333334
20927480,0.10063333333333334
20930936,0.3827833333333333
20931976,0.45666666666666667
20936429,0.3827833333333333
20948919,0.9238333333333333
20958962,0.8423999999999999
20985221,0.641
20991656,0.5708666666666666
20999646,0.5257333333333333
21004178,0.11656666666666665
21020927,0.7389666666666668
21029100,0.43343333333333334
21029539,0.44813333333333333
21036625,0.8063333333333333
21051902,0.28906666666666664
21053439,0.3617
21056378,0.6460333333333332
21068665,0.73045
21076144,0.7593666666666665
21079041,0.05216666666666667
21090026,0.7594000000000001
21092405,0.8285666666666667
21101679,0.8900000000000001
21104586,0.19296666666666668
21114793,0.9410000000000001
21119346,0.8108666666666666
21121423,0.2945333333333333
21121632,0.08063333333333333
21133224,0.5607
21135591,0.33340000000000003
21139737,0.9215333333333333
21144036,0.8624333333333334
21168780,0.6090666666666666
21170490,0.6997000000000002
21222844,0.53805
21242812,0.013999999999999999
21245658,0.8353666666666667
21248857,0.5435666666666668
21250831,0.5627666666666666
21251264,0.21433333333333335
21260602,0.9668333333333334
21272673,0.27636666666666665
21273899,0.082
21276454,0.8403
21278796,0.6002833333333333
21286298,0.5807666666666667
21287698,0.39433333333333337
21291674,0.5166666666666666
21291899,0.30720000000000003
21300382,0.11533333333333334
21306765,0.9053333333333332
21307296,0.39030000000000004
21315506,0.3827833333333333
21316376,0.6059
21317087,0.059300000000000005
21319540,0.2
21326595,0.7186333333333335
21343495,0.20256666666666667
21398478,0.19416666666666665
21404406,0.6736166666666668
21416112,0.28146666666666664
21420396,0.4121
21436328,0.9358333333333333
21437501,0.9893666666666667
21440473,0.7673333333333334
21443342,0.6847333333333333
21448788,0.09866666666666665
21449088,0.5290333333333334
21453610,0.18086666666666668
21461750,0.05756666666666667
21465728,0.6967000000000001
21484212,0.38781666666666664
21485147,0.5328
21503765,0.35533333333333333
21528713,0.38781666666666664
21531347,0.8026666666666666
21554346,0.8734666666666666
21574327,0.8271999999999999
21596602,0.7085
21597243,0.09496666666666667
21597671,0.8722333333333333
21600288,0.016099999999999996
21606663,0.5786666666666667
21628526,0.3127
21633751,0.11406666666666666
21659314,0.7208333333333333
21667426,0.28503333333333336
21667665,0.7552166666666666
21672114,0.27349999999999997
21672782,0.8459333333333333
21685597,0.7400000000000001
21709213,0.7493333333333334
21711091,0.7026333333333334
21715928,0.3073666666666666
21729423,0.5748333333333333
21731990,0.7159333333333333
21734508,0.13096666666666668
21735646,0.5482333333333334
21756497,0.6553333333333333
21772013,0.8663666666666666
21772499,0.14853333333333332
21779315,0.42869999999999997
21782979,0.4670333333333333
21796330,0.06906666666666667
21797133,0.43473333333333336
21801721,0.1817666666666667
21822304,0.2875333333333333
21834118,0.9235666666666666
21838508,0.8904666666666667
21842333,0.6029333333333333
21856985,0.09216666666666666
21877549,0.34443333333333326
21879446,0.4028333333333333
21886484,0.09043333333333334
21887480,0.6840333333333333
21894670,0.023400000000000004
21904478,0.8342666666666667
21915609,0.7486666666666666
21918938,0.6860833333333334
21932337,0.3685
21949434,0.7550000000000001
21961439,0.9404666666666668
21962372,0.0488
21965335,0.8010999999999999
21967676,0.8394
21971426,0.48588333333333333
22016214,0.14933333333333335
22038592,0.9499333333333335
22045284,0.3087333333333333
22056656,0.38970000000000005
22070339,0.12490000000000001
22071251,0.17536666666666667
22086096,0.7299
22091255,0.14606666666666668
22091680,0.3156
22095802,0.6712333333333333
22096786,0.7498666666666667
22115316,0.5054666666666666
22115555,0.6136833333333334
22122820,0.39594999999999997
22123003,0.32330000000000003
22125633,0.09306666666666666
22125981,0.5283
22128399,0.45846666666666663
22139834,0.7780333333333334
22147359,0.6044666666666667
22147933,0.3677
22149213,0.8204333333333333
22156335,0.6231
22160421,0.5511333333333334
22165123,0.7064333333333334
22166465,0.8020333333333334
22194877,0.4913
22216794,0.7817000000000001
22217209,0.5594
22220658,0.06916666666666667
22221451,0.7731
22223428,0.7242333333333333
22223916,0.9155
22225850,0.3506333333333333
22237287,0.7676333333333333
22237330,0.21426666666666663
22242232,0.4957
22255895,0.3464333333333333
22268392,0.09106666666666667
22274379,0.978
22275425,0.16256666666666664
22276087,0.9268000000000001
22302318,0.8691333333333333
22314859,0.8319333333333333
22322773,0.32053333333333334
22349863,0.7328999999999999
22358497,0.5590166666666666
22361602,0.6282333333333333
22382500,0.25416666666666665
22385313,0.7927333333333333
22414331,0.05113333333333334
22414849,0.39594999999999997
22416309,0.16180000000000003
22422852,0.3564
22430209,0.6884999999999999
22444477,0.9914000000000001
22451192,0.18269999999999997
22462355,0.7436333333333333
22469689,0.2788666666666667
22469800,0.4571166666666667
22471294,0.18313333333333331
22472372,0.6472
22479616,0.8130666666666666
22484436,0.6773333333333333
22485695,0.7242333333333334
22487607,0.5188333333333334
22492335,0.5599
22497429,0.3259333333333333
22498550,0.8667333333333332
22525030,0.7481333333333333
22525254,0.7630333333333333
22530244,0.5348333333333333
22537303,0.5603666666666667
22542623,0.5209666666666667
22570559,0.05863333333333333
22584794,0.36319999999999997
22592699,0.12643333333333334
22598602,0.4268333333333334
22601733,0.7250833333333333
22624215,0.9338
22635076,0.6966666666666668
22635381,0.14416666666666667
22636510,0.012933333333333335
22648097,0.5532
22658082,0.6662666666666667
22667932,0.8133666666666667
22668690,0.8207
22698906,0.5832666666666667
22698932,0.7365
22704366,0.7165333333333332
22704417,0.6517
22716847,0.7256666666666667
22722352,0.8496666666666668
22725956,0.31606666666666666
22726311,0.5177
22733204,0.7392333333333334
22752435,0.03726666666666667
22753083,0.0814
22754035,0.15563333333333335
22755641,0.10200000000000001
22765607,0.10236666666666666
22766500,0.41233333333333333
22767783,0.20376666666666665
22782262,0.6434666666666667
22791144,0.6449666666666666
22813974,0.40873333333333334
22818155,0.4250666666666666
22818294,0.62195
22824369,0.5375
22829502,0.045899999999999996
22844129,0.36825
22853829,0.5504666666666667
22855934,0.04003333333333334
22862086,0.5620666666666667
22869772,0.8997999999999999
22878938,0.08226666666666665
22885544,0.35186666666666666
22886955,0.8733666666666666
22901181,0.6938
22910140,0.5927333333333333
22914788,0.02526666666666667
22939323,0.4522666666666666
22939771,0.40873333333333334
22972984,0.9636333333333333
22975246,0.5678666666666666
22978180,0.8997
22996285,0.043166666666666666
23007889,0.7672333333333334
23009779,0.6873333333333332
23011310,0.40873333333333334
23013036,0.6855333333333333
23023031,0.9829666666666668
23023508,0.2717666666666667
23049270,0.7754333333333334
23049535,0.6582666666666668
23050948,0.9340333333333333
23052854,0.7036000000000001
23064735,0.3702333333333333
23076478,0.6598833333333333
23081630,0.5901333333333334
23081756,0.8958333333333334
23091020,0.1382
23104823,0.8986333333333334
23117713,0.8761666666666668
23119734,0.2673
23133163,0.8179000000000001
23133279,0.5186000000000001
23143033,0.7433333333333334
23145755,0.6456166666666667
23167131,0.34346666666666664
23169850,0.012499999999999999
23198755,0.25793333333333335
23201497,0.4207666666666666
23206760,0.03903333333333333
23212134,0.9401666666666666
23216761,0.21783333333333332
23220487,0.7363833333333334
23221505,0.2793
23222437,0.7785
23234072,0.6520166666666666
23241924,0.7704333333333333
23243794,0.15610000000000002
23245865,0.0264
23274076,0.21756666666666666
23282391,0.3601666666666667
23293785,0.1435
23312164,0.11906666666666667
23313217,0.6430666666666667
23323095,0.9191
23327810,0.9235333333333333
23336585,0.9648666666666665
23337639,0.3949
23339734,0.4289833333333333
23342094,0.21926666666666667
23357683,0.6444666666666666
23361333,0.8275333333333332
23366626,0.18090000000000003
23370754,0.24983333333333335
23377348,0.6186333333333334
23382538,0.7177666666666667
23386228,0.299
23387136,0.8447666666666667
23395930,0.4289833333333333
23407298,0.6003666666666666
23420395,0.3219
23422639,0.2954666666666667
23432850,0.5464333333333333
23433769,0.4125666666666667
23437688,0.34753333333333336
23451714,0.30816666666666664
23461714,0.1954
23471770,0.2511333333333333
23506453,0.31633333333333336
23518000,0.1006
23520377,0.33963333333333334
23525835,0.5501666666666667
23531565,0.6233166666666666
23544526,0.6928166666666665
23547416,0.3302333333333334
23569069,0.7058
23578036,0.186
23583888,0.7236
23601608,0.8611
23631617,0.46213333333333334
23634594,0.5725333333333333
23640855,0.6685333333333333
23641515,0.2383
23651720,0.7579333333333333
23654490,0.6968333333333333
23658080,0.0791
23665579,0.33333333333333337
23668283,0.008633333333333333
23682970,0.6906000000000001
23683998,0.4289833333333333
23688834,0.23956666666666665
23698713,0.9556
23718093,0.25603333333333333
23731692,0.6152333333333333
23747058,0.05416666666666667
23752407,0.6676666666666666
23757074,0.9954999999999999
23757760,0.8813
23761456,0.7176333333333333
23763627,0.5498166666666667
23779963,0.9608666666666668
23783303,0.7904666666666667
23786664,0.5316666666666667
23786678,0.0407
23793107,0.9906666666666666
23794063,0.34026666666666666
23797986,0.7881
23804178,0.31253333333333333
23807086,0.48113333333333336
23811174,0.0821
23816212,0.7595666666666666
23836924,0.4102
23837856,0.6747
23839449,0.6164999999999999
23859674,0.25573333333333337
23868343,0.611
23880071,0.7682333333333334
23882969,0.6328
23884458,0.4886999999999999
23922810,0.5526333333333333
23925657,0.6278333333333334
23934493,0.3273
23936786,0.8554999999999999
23958769,0.304
23972601,0.7805333333333333
23974096,0.7213666666666667
23975448,0.8450333333333333
23990522,0.9055
23997161,0.5736333333333333
24004841,0.09093333333333334
24007800,0.5884333333333333
24008888,0.8772333333333332
24011824,0.4009666666666667
24017685,0.1466
24038318,0.48679999999999995
24042932,0.9298
24061379,0.046
24068863,0.6370666666666667
24071521,0.9878999999999999
24076641,0.8569
24083161,0.2975666666666667
24085205,0.6209
24085999,0.7240333333333333
24086835,0.7781166666666666
24089998,0.14253333333333332
24093979,0.5285333333333333
24106351,0.12876666666666667
24117643,0.1499
24131573,0.6275333333333333
24143372,0.14993333333333334
24146796,0.5794333333333332
24148485,0.19456666666666667
24153679,0.9424333333333333
24197370,0.5011
24199165,0.4814666666666666
24201917,0.6586000000000001
24210868,0.7664333333333333
24229715,0.9165000000000001
24233824,0.9889999999999999
24238889,0.18563333333333332
24239102,0.3207
24248181,0.32316666666666666
24254235,0.6119666666666667
24260527,0.3539
24286598,0.5868
24291377,0.07116666666666667
24293066,0.43066666666666664
24295902,0.15276666666666666
24302265,0.43966666666666665
24302618,0.5008333333333334
24305713,0.6649
24307292,0.7759333333333334
24309381,0.2543333333333333
24318536,0.5775
24320623,0.3056333333333333
24326291,0.35266666666666663
24344056,0.4882333333333333
24344091,0.5160666666666667
24352787,0.9353333333333333
24355841,0.6234666666666667
24358882,0.0942
24363688,0.7590666666666668
24366045,0.2787
24368845,0.0803
24378708,0.0743
24387093,0.04876666666666667
24403407,0.9783
24419430,0.9739
24420611,0.8566333333333332
24424609,0.6458666666666666
24438930,0.6883666666666666
24448042,0.7604666666666666
24449942,0.7262833333333334
24458710,0.03243333333333333
24478572,0.7042333333333334
24479232,0.28503333333333336
24487319,0.6415
24493839,0.14886666666666667
24513449,0.5783
24515658,0.3943666666666667
24518712,0.0514
24539281,0.06696666666666667
24543565,0.5841999999999999
24553036,0.8118666666666666
24553516,0.8337333333333332
24554764,0.9981
24558118,0.7513000000000001
24558625,0.5705666666666667
24579391,0.3799666666666667
24579474,0.8369666666666666
24588207,0.5304
24600979,0.4408666666666667
24606118,0.9894000000000001
24615266,0.4401
24626041,0.8519333333333333
24633522,0.12616666666666668
24638425,0.034666666666666665
24640178,0.9067666666666666
24645112,0.6707666666666666
24649854,0.17573333333333332
24650953,0.7151333333333334
24664621,0.18836666666666668
24664719,0.3877666666666666
24671907,0.8398333333333334
24673149,0.37753333333333333
24683105,0.0519
24689930,0.7034333333333334
24695420,0.3461666666666666
24705753,0.7995333333333332
24709113,0.2978333333333333
24710374,0.7592333333333332
24717537,0.9510333333333334
24718018,0.3478
24719654,0.2021
24724418,0.37120000000000003
24744698,0.4309666666666666
24755659,0.7504666666666666
24761862,0.03833333333333334
24763229,0.7767333333333333
24776446,0.13356666666666667
24778882,0.39083333333333337
24779062,0.6771333333333334
24784333,0.012799999999999999
24789278,0.5527
24796016,0.6693333333333333
24797369,0.2781666666666667
24807167,0.22476666666666664
24829602,0.08716666666666667
24841369,0.04543333333333334
24844811,0.4512333333333333
24866111,0.2722
24876104,0.0666
24880624,0.5694
24894413,0.2778
24895550,0.44348333333333334
24898548,0.0239
24908754,0.7299166666666668
24908816,0.3319
24910861,0.6027666666666666
24923008,0.6794333333333333
24946331,0.2377
24958803,0.3227
24970745,0.17976666666666666
24975194,0.9075666666666666
24978449,0.6454000000000001
24978709,0.40723333333333334
24987815,0.5457666666666667
25025283,0.0349
25032057,0.9678666666666667
25037376,0.3920666666666667
25050701,0.5632333333333334
25055394,0.44203333333333333
25078380,0.5288999999999999
25082345,0.2356333333333333
25096805,0.07523333333333333
25097114,0.8993000000000001
25108306,0.1127
25108827,0.19426666666666664
25121514,0.007033333333333333
25126459,0.797
25140652,0.7212666666666666
25143577,0.6008333333333332
25152199,0.08906666666666667
25153352,0.3438333333333333
25157037,0.2204666666666667
25163007,0.27086666666666664
25165981,0.34659999999999996
25174019,0.6650333333333333
25174095,0.43038333333333334
25174726,0.6101666666666667
25177742,0.44789999999999996
25179133,0.0872
25193193,0.43038333333333334
25193369,0.5365666666666666
25194851,0.5498833333333333
25207979,0.05829999999999999
25220740,0.7217499999999999
25227139,0.5865333333333334
25250560,0.4045666666666667
25275300,0.7598
25275479,0.3195333333333333
25275960,0.7650333333333332
25287114,0.5742333333333334
25295223,0.5288333333333334
25296419,0.6667000000000001
25296929,0.3247666666666667
25300065,0.6250166666666667
25311201,0.44323333333333337
25312918,0.17403333333333332
25315754,0.37456666666666666
25323082,0.39276666666666665
25324151,0.034866666666666664
25332491,0.5703333333333334
25344924,0.15613333333333335
25346843,0.6425333333333334
25360348,0.3458
25377622,0.19333333333333333
25381655,0.20440000000000003
25387689,0.1870666666666667
25394343,0.9977666666666667
25396048,0.29760000000000003
25407826,0.7254333333333334
25444842,0.984
25447749,0.7228666666666667
25452354,0.6369
25457056,0.10713333333333333
25462874,0.03436666666666666
25464122,0.9950333333333334
25472675,0.5374333333333334
25477476,0.5243666666666666
25489689,0.03943333333333334
25499689,0.0051333333333333335
25531589,0.8516333333333335
25537597,0.5473666666666667
25538039,0.48229999999999995
25550586,0.5983666666666667
25553990,0.7540333333333333
25556719,0.4600666666666666
25564664,0.56675
25578494,0.47633333333333333
25590755,0.6790333333333333
25595276,0.4963666666666667
25599861,0.5431
25602385,0.53435
25609443,0.2190666666666667
25616600,0.024
25619538,0.47800000000000004
25639702,0.6919333333333334
25639998,0.5173333333333333
25643776,0.7217499999999999
25643944,0.48796666666666666
25645446,0.45070000000000005
25663325,0.6397666666666667
25679388,0.1051
25694852,0.4608
25706020,0.16736666666666664
25706947,0.6530666666666667
25724415,0.4433666666666667
25730768,0.7080333333333333
25736474,0.04303333333333333
25740252,0.1515
25748868,0.7577333333333334
25751095,0.4540666666666666
25764612,0.6192333333333334
25764883,0.6280333333333332
25767267,0.7977333333333332
25794026,0.35683333333333334
25795701,0.1825
25804013,0.17576666666666665
25810624,0.4680333333333333
25822076,0.14293333333333333
25827124,0.6614333333333333
25833951,0.04923333333333334
25854369,0.10543333333333334
25868172,0.4821666666666667
25873325,0.06746666666666667
25875914,0.7578666666666667
25876462,0.16876666666666665
25879197,0.058100000000000006
25880651,0.43426666666666663
25905160,0.9500333333333333
25917456,0.4887666666666666
25925423,0.8828666666666667
25926748,0.6505333333333334
25927867,0.39526666666666666
25947876,0.23613333333333333
25950174,0.018866666666666667
25962243,0.3219666666666667
25975041,0.0625
25982244,0.5173333333333333
26003618,0.06526666666666667
26006175,0.5736
26006711,0.8367
26010728,0.9394
26017300,0.7826
26025426,0.5615333333333333
26033092,0.5272333333333333
26035807,0.4059666666666667
26047679,0.36926666666666663
26047853,0.8850333333333333
26053868,0.19413333333333332
26055060,0.7274833333333333
26055405,0.7901
26064442,0.8760333333333334
26069516,0.20146666666666668
26075135,0.07006666666666667
26081530,0.8768333333333334
26085506,0.5897666666666667
26085827,0.7274833333333333
26090040,0.6118333333333333
26106639,0.17886666666666667
26125645,0.1507
26128788,0.424
26132388,0.5395333333333333
26139732,0.8001333333333334
26152797,0.6730666666666667
26159365,0.7061999999999999
26184044,0.33430000000000004
26197320,0.12603333333333333
26206955,0.7367999999999999
26229945,0.5571333333333333
26241616,0.7961999999999999
26251659,0.6424000000000001
26258058,0.4738666666666666
26265837,0.7274833333333333
26278392,0.16716666666666669
26279647,0.8149666666666667
26280322,0.0126
26285177,0.22043333333333331
26287981,0.9294
26299986,0.10486666666666666
26305583,0.8197166666666668
26313149,0.0695
26313434,0.017466666666666665
26321325,0.6558333333333334
26330529,0.40895000000000004
26341844,0.13793333333333332
26345342,0.4337333333333333
26370530,0.9106999999999998
26378202,0.16296666666666665
26379605,0.7234833333333333
26382679,0.49903333333333333
26383687,0.27003333333333335
26385520,0.11223333333333334
26399001,0.33686666666666665
26400828,0.0638
26403944,0.14746666666666666
26404282,0.5371333333333334
26413741,0.40246666666666664
26421149,0.2119
26425950,0.6159
26428828,0.68235
26430325,0.2469
26434718,0.6781666666666667
26437445,0.3619
26438110,0.12283333333333335
