id,prob
17399157,0.9531666666666666
17403568,0.0383
17404031,0.6382333333333333
17408886,0.9489333333333334
17409715,0.42186666666666667
17415030,0.44553333333333334
17415297,0.7123666666666667
17415924,0.3887333333333334
17419225,0.8022333333333334
17424342,0.8067666666666666
17425121,0.4730333333333333
17437158,0.37895
17443642,0.47026666666666667
17459024,0.37895
17462596,0.48109999999999997
17466268,0.7556333333333332
17467902,0.37895
17468800,0.8265333333333333
17472717,0.7654
17474786,0.3673333333333333
17480081,0.37895
17480806,0.35006666666666664
17483464,0.8278666666666665
17502135,0.37895
17536462,0.6116333333333333
17550149,0.6159666666666667
17552596,0.5191333333333333
17592888,0.9168666666666667
17599185,0.8901666666666667
17613376,0.22086666666666666
17622708,0.8423666666666667
17629802,0.9129333333333334
17661435,0.49853333333333333
17673967,0.5747666666666666
17691174,0.39893333333333336
17691471,0.2381333333333333
17694382,0.10593333333333331
17694905,0.8867999999999999
17701916,0.31179999999999997
17703258,0.9837666666666667
17710110,0.9187333333333332
17724011,0.6639833333333334
17725149,0.37895
17729400,0.3979666666666667
17745925,0.6291666666666667
17751236,0.3899666666666667
17751388,0.5065
17761036,0.2539
17762247,0.023366666666666668
17765267,0.5880333333333333
17772807,0.4898
17787538,0.5399666666666667
17793695,0.7120666666666667
17794645,0.1993666666666667
17795510,0.4435333333333333
17798573,0.8369666666666666
17803314,0.4444666666666667
17831930,0.40596666666666675
17832424,0.16976666666666668
17840052,0.6628333333333333
17843041,0.7092666666666667
17846383,0.11510000000000001
17846940,0.37483333333333335
17847931,0.7142
17868102,0.9682333333333333
17871727,0.0255
17877023,0.6623666666666667
17878615,0.15673333333333334
17881433,0.5347
17889438,0.019766666666666665
17897001,0.6018333333333333
17903492,0.8662333333333334
17911632,0.12606666666666666
17914029,0.8276666666666667
17915695,0.32566666666666666
17926525,0.4882333333333333
17947880,0.6135333333333334
17949283,0.31656666666666666
17950773,0.6881666666666666
17960225,0.05246666666666667
17978249,0.10166666666666667
17981872,0.3639333333333333
17988928,0.24093333333333333
18033356,0.7342333333333334
18041854,0.5045333333333334
18054633,0.14946666666666666
18067876,0.5376333333333333
18074507,0.7520666666666668
18079743,0.6904333333333332
18088648,0.6393333333333334
18089645,0.15443333333333334
18093511,0.24686666666666668
18097291,0.36915
18097821,0.8495333333333334
18105860,0.8138333333333333
18108618,0.042466666666666666
18121313,0.49263333333333337
18131311,0.27596666666666664
18139084,0.36915
18144937,0.8132333333333333
18152408,0.7456333333333333
18159196,0.22636666666666666
18168818,0.6405000000000001
18171483,0.7870333333333334
18193795,0.39583333333333337
18194473,0.8791666666666667
18213855,0.8028333333333334
18216421,0.3958
18220930,0.6587
18237854,0.8676666666666667
18243084,0.21493333333333334
18259412,0.6332666666666665
18259573,0.3725666666666666
18275711,0.9584
18285809,0.8672
18291236,0.6972333333333334
18300416,0.6165999999999999
18305991,0.6539666666666666
18309087,0.07020000000000001
18309778,0.9041
18316222,0.8489666666666666
18319311,0.5060333333333333
18343735,0.7167666666666667
18360514,0.4637666666666666
18363273,0.32116666666666666
18363395,0.9639666666666666
18382217,0.6539666666666666
18382911,0.5331
18392874,0.2926
18402037,0.2575333333333333
18403122,0.4344
18406503,0.17603333333333332
18409253,0.6109666666666667
18410271,0.07043333333333333
18415732,0.9689
18426519,0.5192333333333333
18444720,0.5646333333333333
18456695,0.4487333333333334
18469214,0.9658666666666667
18477264,0.5660333333333333
18502824,0.6000333333333333
18504085,0.46940000000000004
18512690,0.16086666666666666
18535380,0.5496666666666667
18552051,0.29136666666666666
18562656,0.8344999999999999
18567244,0.6312333333333333
18571170,0.6130000000000001
18580192,0.6961999999999999
18582994,0.9100999999999999
18590879,0.8419333333333333
18599185,0.5961333333333333
18613799,0.17136666666666667
18617148,0.7726
18617944,0.3436666666666666
18620587,0.8272999999999999
18621435,0.6078666666666666
18636247,0.36915
18638718,0.36915
18642471,0.4235333333333333
18642999,0.6117999999999999
18647826,0.39470000000000005
18653426,0.6558
18661589,0.45843333333333336
18662527,0.2688333333333333
18662775,0.8208333333333334
18664220,0.08943333333333334
18668308,0.5246666666666667
18675461,0.8977999999999999
18689756,0.4670333333333333
18701095,0.8011666666666667
18707375,0.46833333333333327
18711917,0.7958000000000001
18727515,0.36711666666666665
18735112,0.9773666666666667
18761982,0.47209999999999996
18769487,0.7576333333333333
18779965,0.8962666666666667
18787076,0.7306666666666667
18789586,0.5763
18794719,0.4623333333333334
18796256,0.23343333333333333
18799898,0.5555666666666667
18811543,0.26316666666666666
18814536,0.9533
18816432,0.25913333333333327
18820584,0.36711666666666665
18825725,0.9791333333333333
18827260,0.09430000000000001
18847533,0.9055666666666666
18850229,0.5438333333333333
18855451,0.4331
18857893,0.021699999999999997
18864860,0.6641333333333334
18865164,0.06013333333333334
18884401,0.8634000000000001
18894563,0.10546666666666665
18895338,0.7746333333333333
18898379,0.49539999999999995
18918891,0.6729166666666666
18921661,0.8008666666666666
18922551,0.054566666666666666
18926317,0.4126666666666666
18930892,0.9341666666666667
18933706,0.6589333333333333
18939064,0.845
18955032,0.6605666666666666
18962894,0.49793333333333334
18968002,0.7414000000000001
18968498,0.6456000000000001
18983940,0.3131333333333334
18987841,0.29006666666666664
18989228,0.27636666666666665
18995389,0.58685
19002761,0.4622
19007687,0.20989999999999998
19008854,0.9892999999999998
19011542,0.35333333333333333
19061266,0.4656999999999999
19068363,0.6630333333333334
19075000,0.4119333333333334
19085749,0.0643
19096487,0.3407
19118872,0.8111666666666666
19148614,0.34690000000000004
19148936,0.7418333333333333
19156610,0.37235
19159662,0.48690000000000005
19166031,0.06326666666666667
19166999,0.5151666666666667
19172109,0.1081
19174690,0.6623
19180259,0.13823333333333332
19190487,0.37235
19195703,0.08316666666666667
19199690,0.22383333333333333
19200005,0.9482999999999999
19206047,0.33973333333333333
19207849,0.036366666666666665
19210081,0.9480999999999999
19212455,0.48969999999999997
19213485,0.37235
19228663,0.6580499999999999
19252205,0.44610000000000005
19254543,0.9074333333333333
19256728,0.12483333333333334
19257735,0.6635
19261943,0.4552333333333334
19266867,0.6580499999999999
19283093,0.1995
19287782,0.9433333333333334
19297972,0.8523000000000001
19304652,0.7260000000000001
19309791,0.37235
19315813,0.48106666666666664
19318676,0.5964666666666667
19319856,0.23876666666666668
19326917,0.8224
19362418,0.8301
19365245,0.7702
19367556,0.29073333333333334
19382317,0.9348
19384948,0.7690333333333333
19392817,0.26036666666666664
19398483,0.8618666666666666
19403724,0.7979666666666667
19405320,0.5894333333333333
19412377,0.8183333333333334
19437073,0.6580499999999999
19438160,0.3521333333333334
19444589,0.37235
19475275,0.13173333333333334
19484257,0.4869
19488563,0.34223333333333333
19489409,0.2679
19496728,0.3056333333333333
19499868,0.9591666666666667
19505533,0.11030000000000001
19535756,0.40059999999999996
19537746,0.7923666666666667
19541821,0.5892000000000001
19549338,0.9253
19553594,0.11483333333333334
19567099,0.5346
19575946,0.623
19606092,0.6157
19608259,0.6557333333333333
19621198,0.16176666666666667
19628159,0.5942000000000001
19630019,0.7385333333333333
19636459,0.4185333333333333
19636656,0.42723333333333335
19640345,0.10356666666666667
19644954,0.8288
19652409,0.9926
19658116,0.41713333333333336
19674602,0.8834333333333333
19691723,0.3114666666666666
19694876,0.7551
19696394,0.6347999999999999
19704833,0.46141666666666664
19709292,0.5419666666666667
19713739,0.9006666666666666
19730656,0.7059
19766721,0.026333333333333334
19773185,0.3433333333333333
19777985,0.2703333333333333
19779879,0.7551666666666667
19788064,0.18173333333333333
19795925,0.6382
19810552,0.37556666666666666
19818034,0.6755
19830962,0.7531666666666668
19838840,0.9444333333333333
19849976,0.4439666666666666
19855432,0.6223000000000001
19871214,0.6158666666666667
19873692,0.5680999999999999
19881729,0.7745333333333333
19890368,0.7172666666666667
19898874,0.2008
19913190,0.6419
19916413,0.30023333333333335
19923633,0.022133333333333335
19934446,0.6984333333333334
19943624,0.22446666666666668
19948566,0.11966666666666669
19957237,0.0832
19964836,0.5590999999999999
19972073,0.8354666666666666
19974094,0.6828666666666667
19984260,0.0721
20004159,0.008533333333333334
20008459,0.5001000000000001
20027766,0.9664999999999999
20028121,0.41433333333333333
20045993,0.02033333333333333
20071701,0.29116666666666663
20079510,0.7245333333333333
20090781,0.29566666666666663
20103766,0.29423333333333335
20106444,0.15746666666666667
20108923,0.06213333333333333
20111939,0.9879333333333333
20132625,0.2986333333333333
20134733,0.8748666666666667
20135828,0.6759666666666667
20140967,0.05213333333333333
20162838,0.011266666666666668
20172961,0.0348
20197560,0.4159666666666667
20202181,0.13796666666666665
20203870,0.9322
20209303,0.0591
20214037,0.6614833333333333
20221972,0.2233
20227276,0.8545333333333334
20237758,0.07246666666666668
20245052,0.7414999999999998
20248197,0.7150666666666666
20249134,0.9217666666666666
20255594,0.6714
20256865,0.7586
20259745,0.6614833333333333
20259780,0.9239333333333334
20269738,0.9422999999999999
20274132,0.028999999999999998
20274224,0.7730166666666667
20278089,0.43925000000000003
20285447,0.48996666666666666
20286346,0.33516666666666667
20297438,0.4561333333333334
20302778,0.4431333333333333
20309809,0.4955333333333333
20313095,0.5770333333333334
20315200,0.32326666666666665
20315257,0.13706666666666667
20316178,0.18153333333333335
20337991,0.0934
20341056,0.7957666666666667
20345814,0.0049
20348263,0.9886666666666666
20361220,0.6285666666666666
20368282,0.1427
20380205,0.4838333333333333
20380976,0.06723333333333333
20381936,0.37556666666666666
20395531,0.9194333333333333
20398737,0.9369
20398939,0.38273333333333337
20406992,0.9486333333333334
20417852,0.7297333333333333
20424153,0.2203
20425082,0.5382666666666667
20427013,0.3819666666666667
20429275,0.16143333333333335
20440501,0.032
20465192,0.4595666666666667
20484111,0.38276666666666664
20485575,0.25816666666666666
20490262,0.9658
20490505,0.05036666666666667
20493680,0.04463333333333334
20501188,0.722
20505145,0.4227666666666667
20524056,0.42668333333333336
20535998,0.7377
20536626,0.8780666666666668
20547757,0.7707333333333333
20560952,0.27603333333333335
20561266,0.24603333333333335
20561963,0.1861666666666667
20565089,0.8509333333333333
20578448,0.6603
20579427,0.5388
20579700,0.2532333333333333
20584349,0.0099
20592007,0.18483333333333332
20605729,0.6668000000000001
20609014,0.4221333333333333
20614162,0.8896333333333333
20617128,0.6008
20624540,0.7905
20627591,0.6098666666666667
20630937,0.8992
20634549,0.12826666666666667
20635130,0.7089000000000001
20636290,0.32180000000000003
20648539,0.8768333333333334
20648693,0.4093
20652952,0.2802333333333334
20659446,0.7241000000000001
20664870,0.5927
20665082,0.7065
20665802,0.6836
20676232,0.3908166666666667
20686953,0.3742666666666667
20690563,0.3908166666666667
20691285,0.09770000000000001
20693809,0.6801666666666666
20696734,0.8915
20698075,0.9157666666666666
20700940,0.7356
20704483,0.18683333333333332
20723521,0.7336499999999999
20724602,0.4459333333333333
20728318,0.13363333333333333
20728600,0.9339000000000002
20742495,0.6389666666666667
20751049,0.9873666666666667
20752782,0.5522666666666667
20777560,0.8683000000000001
20797662,0.3845
20798103,0.14673333333333333
20809851,0.16243333333333332
20819131,0.8471
20843267,0.5121333333333333
20849988,0.5849666666666666
20854771,0.3527
20858621,0.5178666666666667
20882395,0.37350000000000005
20882418,0.6105666666666667
20895256,0.5465
20914913,0.6969333333333333
20915728,0.38165000000000004
20924487,0.9845666666666666
20927480,0.17263333333333333
20930936,0.38165000000000004
20931976,0.4135
20936429,0.38165000000000004
20948919,0.9110666666666666
20958962,0.8512333333333333
20985221,0.8040333333333334
20991656,0.501
20999646,0.43456666666666666
21004178,0.0658
21020927,0.8422666666666667
21029100,0.5194333333333334
21029539,0.12466666666666666
21036625,0.8419000000000001
21051902,0.26416666666666666
21053439,0.28223333333333334
21056378,0.5228333333333333
21068665,0.7233333333333334
21076144,0.7875666666666666
21079041,0.038733333333333335
21090026,0.5169
21092405,0.8672666666666666
21101679,0.8961666666666668
21104586,0.11313333333333334
21114793,0.8207333333333333
21119346,0.7931999999999999
21121423,0.22356666666666666
21121632,0.11316666666666667
21133224,0.6491666666666667
21135591,0.3301333333333334
21139737,0.9248333333333334
21144036,0.9111
21168780,0.3836666666666667
21170490,0.8164
21222844,0.6734833333333333
21242812,0.04406666666666667
21245658,0.7705333333333333
21248857,0.5213
21250831,0.664
21251264,0.1973
21260602,0.9550666666666666
21272673,0.42210000000000003
21273899,0.11276666666666667
21276454,0.7738666666666667
21278796,0.6399499999999999
21286298,0.6556333333333333
21287698,0.4887666666666667
21291674,0.39516666666666667
21291899,0.3339
21300382,0.17023333333333332
21306765,0.8868333333333334
21307296,0.3589666666666666
21315506,0.3887166666666667
21316376,0.6747
21317087,0.11680000000000001
21319540,0.1459
21326595,0.5716333333333333
21343495,0.20836666666666664
21398478,0.1880666666666667
21404406,0.6735
21416112,0.3108666666666667
21420396,0.6069333333333333
21436328,0.8016666666666665
21437501,0.9728333333333334
21440473,0.7376333333333334
21443342,0.6096
21448788,0.08650000000000001
21449088,0.5543
21453610,0.23833333333333334
21461750,0.08396666666666668
21465728,0.4489333333333333
21484212,0.3887166666666667
21485147,0.5337666666666667
21503765,0.5611333333333333
21528713,0.3887166666666667
21531347,0.7870999999999999
21554346,0.9414666666666667
21574327,0.8684666666666667
21596602,0.6513
21597243,0.11143333333333333
21597671,0.7384333333333333
21600288,0.0078
21606663,0.5458666666666667
21628526,0.43366666666666664
21633751,0.11306666666666668
21659314,0.7902166666666666
21667426,0.5587666666666667
21667665,0.7212
21672114,0.32813333333333333
21672782,0.7357666666666667
21685597,0.6495333333333333
21709213,0.7731999999999999
21711091,0.5193666666666666
21715928,0.46399999999999997
21729423,0.44886666666666664
21731990,0.7696666666666667
21734508,0.17606666666666668
21735646,0.5242666666666667
21756497,0.4364666666666666
21772013,0.9264333333333334
21772499,0.13729999999999998
21779315,0.4093
21782979,0.45986666666666665
21796330,0.03306666666666666
21797133,0.5528
21801721,0.36386666666666667
21822304,0.3366
21834118,0.9098999999999999
21838508,0.8276666666666668
21842333,0.7167666666666667
21856985,0.15076666666666666
21877549,0.229
21879446,0.4207000000000001
21886484,0.21376666666666666
21887480,0.35906666666666665
21894670,0.0229
21904478,0.8524333333333334
21915609,0.7047
21918938,0.6814333333333333
21932337,0.45908333333333334
21949434,0.7544
21961439,0.9764999999999999
21962372,0.033133333333333334
21965335,0.8385333333333334
21967676,0.8846
21971426,0.4531333333333333
22016214,0.2023666666666667
22038592,0.9449666666666667
22045284,0.22016666666666665
22056656,0.3136
22070339,0.13686666666666666
22071251,0.2316333333333333
22086096,0.7946333333333333
22091255,0.13146666666666665
22091680,0.23986666666666667
22095802,0.7928
22096786,0.7457666666666666
22115316,0.1852
22115555,0.5588333333333333
22122820,0.3963833333333333
22123003,0.477
22125633,0.09469999999999999
22125981,0.4467
22128399,0.4967666666666667
22139834,0.7665666666666666
22147359,0.5448333333333334
22147933,0.285
22149213,0.6320666666666667
22156335,0.5126333333333333
22160421,0.6203333333333334
22165123,0.6697666666666667
22166465,0.6644666666666666
22194877,0.6300666666666666
22216794,0.8433
22217209,0.6108
22220658,0.08116666666666665
22221451,0.7935333333333334
22223428,0.7729333333333333
22223916,0.8237333333333333
22225850,0.4595666666666667
22237287,0.7622
22237330,0.16853333333333334
22242232,0.1367
22255895,0.34836666666666666
22268392,0.22413333333333335
22274379,0.9848
22275425,0.15646666666666667
22276087,0.9348000000000001
22302318,0.8739666666666666
22314859,0.8407333333333333
22322773,0.19683333333333333
22349863,0.5974666666666667
22358497,0.6487666666666666
22361602,0.5792333333333333
22382500,0.2566
22385313,0.8330666666666666
22414331,0.060833333333333336
22414849,0.3991166666666667
22416309,0.22536666666666666
22422852,0.31503333333333333
22430209,0.7062666666666666
22444477,0.9968666666666667
22451192,0.41376666666666667
22462355,0.6550666666666667
22469689,0.1175
22469800,0.5004833333333334
22471294,0.0768
22472372,0.7791
22479616,0.8251333333333334
22484436,0.6799000000000001
22485695,0.7253000000000001
22487607,0.43643333333333334
22492335,0.4428333333333333
22497429,0.43543333333333334
22498550,0.8225
22525030,0.7907
22525254,0.7428666666666667
22530244,0.5085333333333334
22537303,0.5100166666666667
22542623,0.45740000000000003
22570559,0.04826666666666666
22584794,0.4413
22592699,0.1485
22598602,0.3615333333333333
22601733,0.7443666666666666
22624215,0.9551000000000001
22635076,0.07916666666666666
22635381,0.08273333333333333
22636510,0.017566666666666664
22648097,0.6745333333333333
22658082,0.7137333333333333
22667932,0.5337000000000001
22668690,0.8453333333333333
22698906,0.6609333333333335
22698932,0.7046666666666667
22704366,0.524
22704417,0.6015
22716847,0.7128666666666666
22722352,0.8839666666666666
22725956,0.32089999999999996
22726311,0.39303333333333335
22733204,0.6449
22752435,0.016566666666666667
22753083,0.10236666666666666
22754035,0.3996666666666667
22755641,0.03743333333333333
22765607,0.27396666666666664
22766500,0.5565
22767783,0.22203333333333336
22782262,0.5938333333333333
22791144,0.4403666666666667
22813974,0.42025
22818155,0.5131333333333333
22818294,0.6566
22824369,0.6459666666666666
22829502,0.03616666666666667
22844129,0.40998333333333337
22853829,0.6171333333333333
22855934,0.05143333333333334
22862086,0.6068666666666667
22869772,0.7598333333333334
22878938,0.18316666666666667
22885544,0.26463333333333333
22886955,0.6709
22901181,0.7121666666666666
22910140,0.5972
22914788,0.0625
22939323,0.3086
22939771,0.4140833333333333
22972984,0.9722000000000001
22975246,0.6052666666666666
22978180,0.9307333333333334
22996285,0.0251
23007889,0.7806333333333333
23009779,0.6994333333333334
23011310,0.4140833333333333
23013036,0.6494
23023031,0.9860666666666666
23023508,0.29746666666666666
23049270,0.7596
23049535,0.6045666666666667
23050948,0.9651333333333334
23052854,0.6874666666666667
23064735,0.38196666666666673
23076478,0.6305999999999999
23081630,0.6775666666666667
23081756,0.9060666666666666
23091020,0.08216666666666667
23104823,0.9315333333333334
23117713,0.8734666666666668
23119734,0.36223333333333335
23133163,0.9212666666666667
23133279,0.6355666666666666
23143033,0.6517000000000001
23145755,0.6016
23167131,0.2526
23169850,0.009733333333333333
23198755,0.2957000000000001
23201497,0.3055333333333333
23206760,0.025933333333333336
23212134,0.9157666666666667
23216761,0.15463333333333334
23220487,0.7604666666666666
23221505,0.27140000000000003
23222437,0.8574000000000002
23234072,0.5878333333333333
23241924,0.7895666666666667
23243794,0.17706666666666668
23245865,0.04583333333333334
23274076,0.2182
23282391,0.4127333333333334
23293785,0.15439999999999998
23312164,0.10706666666666664
23313217,0.5803666666666667
23323095,0.9229666666666666
23327810,0.8573
23336585,0.9791
23337639,0.3831666666666667
23339734,0.44713333333333327
23342094,0.34743333333333326
23357683,0.6383333333333332
23361333,0.9425666666666666
23366626,0.1114
23370754,0.2117
23377348,0.7423666666666667
23382538,0.9052
23386228,0.32893333333333336
23387136,0.7906333333333333
23395930,0.44713333333333327
23407298,0.6210333333333333
23420395,0.5122666666666666
23422639,0.27059999999999995
23432850,0.6909000000000001
23433769,0.37966666666666665
23437688,0.3763333333333333
23451714,0.28346666666666664
23461714,0.28056666666666663
23471770,0.2676333333333333
23506453,0.6216
23518000,0.053033333333333335
23520377,0.4502
23525835,0.8103333333333333
23531565,0.5384333333333333
23544526,0.6624666666666666
23547416,0.32830000000000004
23569069,0.7846666666666666
23578036,0.14079999999999998
23583888,0.8041666666666666
23601608,0.6908666666666667
23631617,0.4354
23634594,0.5187333333333334
23640855,0.4172666666666667
23641515,0.26903333333333335
23651720,0.6951666666666666
23654490,0.7603
23658080,0.11436666666666666
23665579,0.22073333333333334
23668283,0.002866666666666667
23682970,0.5810333333333334
23683998,0.45055
23688834,0.17543333333333333
23698713,0.9530333333333334
23718093,0.20953333333333335
23731692,0.5185
23747058,0.1385
23752407,0.6130166666666667
23757074,0.9987333333333333
23757760,0.8769666666666667
23761456,0.7468999999999999
23763627,0.4936999999999999
23779963,0.9011
23783303,0.8508666666666667
23786664,0.32870000000000005
23786678,0.01633333333333333
23793107,0.9770333333333333
23794063,0.32500000000000007
23797986,0.7216666666666667
23804178,0.30546666666666666
23807086,0.3180333333333333
23811174,0.09416666666666666
23816212,0.8169166666666667
23836924,0.3294666666666667
23837856,0.6382666666666666
23839449,0.6905333333333334
23859674,0.3459
23868343,0.4576666666666667
23880071,0.7090666666666667
23882969,0.5808666666666666
23884458,0.48796666666666666
23922810,0.7931666666666667
23925657,0.7524666666666667
23934493,0.29069999999999996
23936786,0.8997333333333333
23958769,0.27263333333333334
23972601,0.7966
23974096,0.7568166666666666
23975448,0.7607666666666667
23990522,0.8274333333333332
23997161,0.6453
24004841,0.1779
24007800,0.4482333333333333
24008888,0.8481000000000001
24011824,0.3483333333333333
24017685,0.1891666666666667
24038318,0.6285
24042932,0.9730000000000001
24061379,0.05393333333333333
24068863,0.6140333333333334
24071521,0.9822666666666667
24076641,0.9013000000000001
24083161,0.2543666666666667
24085205,0.6719666666666667
24085999,0.7885
24086835,0.7547666666666666
24089998,0.21669999999999998
24093979,0.489
24106351,0.11499999999999999
24117643,0.16246666666666668
24131573,0.7303333333333333
24143372,0.07083333333333333
24146796,0.4947666666666667
24148485,0.2357
24153679,0.9788000000000001
24197370,0.5559666666666667
24199165,0.36719999999999997
24201917,0.5395666666666666
24210868,0.8450666666666666
24229715,0.8264333333333334
24233824,0.9903
24238889,0.3747
24239102,0.3321
24248181,0.4773666666666667
24254235,0.5488333333333334
24260527,0.44106666666666666
24286598,0.5339666666666666
24291377,0.07863333333333333
24293066,0.36593333333333333
24295902,0.33866666666666667
24302265,0.47195
24302618,0.5281666666666667
24305713,0.7854666666666668
24307292,0.5980666666666667
24309381,0.17919999999999997
24318536,0.5939666666666666
24320623,0.3155
24326291,0.2714666666666667
24344056,0.4558333333333333
24344091,0.4774
24352787,0.8851
24355841,0.6207666666666667
24358882,0.10006666666666666
24363688,0.9269000000000001
24366045,0.17593333333333333
24368845,0.06813333333333334
24378708,0.12403333333333333
24387093,0.021566666666666665
24403407,0.9759666666666666
24419430,0.9856333333333334
24420611,0.8869333333333332
24424609,0.6188333333333333
24438930,0.7572
24448042,0.7997
24449942,0.7649166666666666
24458710,0.023633333333333333
24478572,0.8204
24479232,0.23323333333333335
24487319,0.7789666666666668
24493839,0.11066666666666666
24513449,0.6517333333333334
24515658,0.4965
24518712,0.038799999999999994
24539281,0.0448
24543565,0.49026666666666663
24553036,0.6281666666666667
24553516,0.9285333333333334
24554764,0.9985666666666666
24558118,0.8316999999999999
24558625,0.6175
24579391,0.2577666666666667
24579474,0.9337333333333333
24588207,0.6134333333333333
24600979,0.47323333333333334
24606118,0.9912666666666667
24615266,0.5459
24626041,0.7269333333333333
24633522,0.10583333333333333
24638425,0.0295
24640178,0.7755666666666667
24645112,0.7109000000000001
24649854,0.29656666666666665
24650953,0.7376666666666667
24664621,0.17346666666666666
24664719,0.26426666666666665
24671907,0.7472666666666667
24673149,0.2541333333333333
24683105,0.030400000000000003
24689930,0.8071333333333333
24695420,0.2589666666666667
24705753,0.8578333333333333
24709113,0.2934
24710374,0.8229000000000001
24717537,0.9714666666666667
24718018,0.3957333333333333
24719654,0.14400000000000002
24724418,0.42743333333333333
24744698,0.4022
24755659,0.7728999999999999
24761862,0.0407
24763229,0.7635000000000001
24776446,0.12866666666666665
24778882,0.38853333333333334
24779062,0.7739666666666666
24784333,0.008766666666666666
24789278,0.6431
24796016,0.5489666666666666
24797369,0.3642666666666666
24807167,0.31379999999999997
24829602,0.08586666666666667
24841369,0.0554
24844811,0.5338333333333334
24866111,0.24886666666666665
24876104,0.1108
24880624,0.4322666666666667
24894413,0.25253333333333333
24895550,0.4773833333333333
24898548,0.0434
24908754,0.7678999999999999
24908816,0.2838
24910861,0.4492333333333333
24923008,0.6949333333333334
24946331,0.3082
24958803,0.24333333333333335
24970745,0.22960000000000003
24975194,0.9560666666666666
24978449,0.6732666666666666
24978709,0.4541
24987815,0.6076666666666667
25025283,0.025166666666666664
25032057,0.9188
25037376,0.3531333333333333
25050701,0.4222666666666667
25055394,0.6916
25078380,0.3339
25082345,0.2200333333333333
25096805,0.09513333333333333
25097114,0.7395666666666667
25108306,0.12466666666666668
25108827,0.1999
25121514,0.013566666666666668
25126459,0.7649666666666667
25140652,0.7487666666666666
25143577,0.7041999999999999
25152199,0.09563333333333335
25153352,0.054033333333333336
25157037,0.21640000000000004
25163007,0.1812
25165981,0.29973333333333335
25174019,0.7477
25174095,0.46495000000000003
25174726,0.5823666666666667
25177742,0.5618000000000001
25179133,0.08916666666666667
25193193,0.46495000000000003
25193369,0.47463333333333335
25194851,0.5903
25207979,0.04256666666666667
25220740,0.75525
25227139,0.5784333333333334
25250560,0.4823666666666667
25275300,0.7108666666666665
25275479,0.3735666666666666
25275960,0.7611333333333334
25287114,0.5312
25295223,0.5976666666666666
25296419,0.7297333333333333
25296929,0.3266
25300065,0.6788000000000001
25311201,0.5166666666666666
25312918,0.14273333333333332
25315754,0.2519
25323082,0.3515
25324151,0.07043333333333333
25332491,0.33893333333333336
25344924,0.40090000000000003
25346843,0.5924666666666667
25360348,0.3668666666666666
25377622,0.3267
25381655,0.20323333333333332
25387689,0.10926666666666668
25394343,0.9971666666666668
25396048,0.16143333333333332
25407826,0.8107
25444842,0.9786999999999999
25447749,0.7465666666666666
25452354,0.6649
25457056,0.1328
25462874,0.0179
25464122,0.9971666666666666
25472675,0.5564666666666667
25477476,0.5944
25489689,0.0144
25499689,0.028866666666666665
25531589,0.8854
25537597,0.4869
25538039,0.4571666666666667
25550586,0.7694666666666667
25553990,0.6777333333333333
25556719,0.5103666666666666
25564664,0.5261
25578494,0.5232666666666667
25590755,0.7259
25595276,0.3819
25599861,0.44989999999999997
25602385,0.5149666666666667
25609443,0.2982
25616600,0.0432
25619538,0.4455666666666666
25639702,0.6078666666666667
25639998,0.6113333333333333
25643776,0.7532833333333333
25643944,0.4777666666666667
25645446,0.5191999999999999
25663325,0.6117
25679388,0.06743333333333332
25694852,0.46236666666666665
25706020,0.054566666666666666
25706947,0.5400666666666667
25724415,0.38303333333333334
25730768,0.7659666666666667
25736474,0.08473333333333334
25740252,0.13233333333333336
25748868,0.9038999999999999
25751095,0.5385666666666666
25764612,0.5725666666666667
25764883,0.5956333333333333
25767267,0.8590000000000002
25794026,0.2582
25795701,0.1774
25804013,0.14453333333333335
25810624,0.5648
25822076,0.12286666666666667
25827124,0.6667
25833951,0.05703333333333334
25854369,0.11836666666666666
25868172,0.5692333333333334
25873325,0.0422
25875914,0.7084333333333332
25876462,0.18906666666666666
25879197,0.18020000000000003
25880651,0.4804
25905160,0.9674666666666667
25917456,0.4485
25925423,0.8946
25926748,0.44213333333333327
25927867,0.2594666666666667
25947876,0.3385
25950174,0.04633333333333334
25962243,0.31856666666666666
25975041,0.09899999999999999
25982244,0.5364666666666666
26003618,0.07256666666666667
26006175,0.5818333333333333
26006711,0.8681
26010728,0.9179333333333333
26017300,0.8696
26025426,0.5047
26033092,0.5295666666666666
26035807,0.2729333333333333
26047679,0.3952
26047853,0.9327666666666667
26053868,0.16306666666666667
26055060,0.7532833333333333
26055405,0.8604
26064442,0.9182
26069516,0.09773333333333332
26075135,0.049066666666666675
26081530,0.81
26085506,0.6570333333333334
26085827,0.7532833333333333
26090040,0.6467333333333334
26106639,0.11573333333333333
26125645,0.1777
26128788,0.45795
26132388,0.6534666666666666
26139732,0.7788999999999999
26152797,0.7484666666666666
26159365,0.7484
26184044,0.4279666666666666
26197320,0.16796666666666665
26206955,0.6209333333333333
26229945,0.5763666666666667
26241616,0.7648
26251659,0.7268333333333334
26258058,0.3463333333333333
26265837,0.7532833333333333
26278392,0.0878
26279647,0.9065333333333334
26280322,0.0102
26285177,0.29103333333333337
26287981,0.9575
26299986,0.08673333333333334
26305583,0.8814666666666667
26313149,0.16093333333333334
26313434,0.0161
26321325,0.7691
26330529,0.5517166666666666
26341844,0.08046666666666667
26345342,0.3736666666666667
26370530,0.9334333333333333
26378202,0.17976666666666666
